,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
292,p890,n3487,7.2,0.0,1.286,0.0,1.0,ccgt,biomass,conventional,49.038,9.352,,,,,,operating,
293,p891,n3488,7.2,0.0,22.044000000000004,0.0,1.0,ccgt,biomass,conventional,49.018,9.352,,,,,,operating,
294,p895,n3492,7.2,0.0,25.871,0.0896,1.0,ccgt,biomass,conventional,48.563885,10.421906,,,,,,operating,
295,p896,n3493,7.2,0.0,12.882300000000004,0.0,1.0,ccgt,biomass,conventional,48.493857,10.170592999999998,,,,,,operating,
296,p897,n3494,7.2,0.0,6.3290000000000015,0.0,1.0,ccgt,biomass,conventional,48.208999999999996,10.063,,,,,,operating,
297,p898,n3495,7.2,0.0,9.4803,0.0,1.0,ccgt,biomass,conventional,48.18899999999999,10.063,,,,,,operating,
298,p899,n3496,7.2,0.0,81.55949999999999,0.208,1.0,ccgt,biomass,conventional,48.79239000000001,10.095061999999999,,,,,,operating,
299,p900,n3497,7.2,0.0,22.511999999999997,0.0,1.0,ccgt,biomass,conventional,48.622015999999995,10.204925999999999,,,,,,operating,
300,p901,n3498,7.2,0.0,9.9439,0.0,1.0,ccgt,biomass,conventional,48.424644,10.859985,,,,,,operating,
301,p902,n3499,7.2,0.0,5.0311,0.0,1.0,ccgt,biomass,conventional,48.325,10.783,,,,,,operating,
302,p903,n3500,7.2,0.0,18.73626,0.0,1.0,ccgt,biomass,conventional,48.305,10.783,,,,,,operating,
303,p904,n3501,7.2,0.0,67.3022,0.1,1.0,ccgt,biomass,conventional,48.628370000000004,10.829773,,,,,,operating,
304,p905,n3502,7.2,0.0,15.72,0.09,1.0,ccgt,biomass,conventional,48.499318,10.8284,,,,,,operating,
305,p906,n3503,7.2,0.0,2.3625,0.0,1.0,ccgt,biomass,conventional,48.670106,9.299927,,,,,,operating,
306,p907,n3504,7.2,0.0,12.0859,0.0,1.0,ccgt,biomass,conventional,48.643798,8.022766,,,,,,operating,
307,p908,n3505,7.2,0.0,4.815499999999999,0.0,1.0,ccgt,biomass,conventional,48.946857,8.522644,,,,,,operating,
308,p909,n3507,7.2,0.0,2.6213,0.0,1.0,ccgt,biomass,conventional,48.772483,9.229889,,,,,,operating,
309,p912,n4497,7.2,0.0,10.564,0.0,1.0,ccgt,biomass,conventional,51.394921999999994,11.943512,,,,,,operating,
310,p914,n4499,7.2,0.0,15.433500000000002,0.0,1.0,ccgt,biomass,conventional,50.215579999999996,11.179962,,,,,,operating,
311,p915,n4500,7.2,0.0,41.26450000000001,0.09,1.0,ccgt,biomass,conventional,49.454735,11.306305,,,,,,operating,
312,p916,n4501,7.2,0.0,1.7719999999999998,0.0,1.0,ccgt,biomass,conventional,50.658167,11.532898,,,,,,operating,
313,p917,n4502,7.2,0.0,26.371420000000004,0.0,1.0,ccgt,biomass,conventional,51.605225,11.455994,,,,,,operating,
314,p924,n4509,7.2,0.0,68.7082,0.18,1.0,ccgt,biomass,conventional,50.271788,11.78009,,,,,,operating,
315,p930,n4515,7.2,0.0,0.857,0.0,1.0,ccgt,biomass,conventional,50.591,11.722,,,,,,operating,
316,p931,n4516,7.2,0.0,25.039,0.0,1.0,ccgt,biomass,conventional,50.57100000000001,11.722,,,,,,operating,
317,p932,n4517,7.2,0.0,22.296,0.0,1.0,ccgt,biomass,conventional,50.992,11.455,,,,,,operating,
318,p933,n4518,7.2,0.0,1.7879999999999998,0.42,1.0,ccgt,biomass,conventional,50.972,11.455,,,,,,operating,
319,p934,n4519,7.2,0.0,17.9945,0.085,1.0,ccgt,biomass,conventional,50.877044,11.733398,,,,,,operating,
320,p968,n4554,7.2,0.0,6.8500000000000005,0.0,1.0,ccgt,biomass,conventional,50.490716,11.147003,,,,,,operating,
321,p975,n4561,7.2,0.0,13.99575,0.0,1.0,ccgt,biomass,conventional,51.415482,11.807556,,,,,,operating,
322,p977,n4575,7.2,0.0,8.509,0.0,1.0,ccgt,biomass,conventional,50.668613,11.35025,,,,,,operating,
323,p985,n4586,7.2,0.0,3.491,0.0,1.0,ccgt,biomass,conventional,49.482401,8.40591400000001,,,,,,operating,
324,p986,n4587,7.2,0.0,0.08027000000000001,0.0,1.0,ccgt,biomass,conventional,49.703,8.536,,,,,,operating,
325,p987,n4588,7.2,0.0,2.472,0.0,1.0,ccgt,biomass,conventional,49.683,8.536,,,,,,operating,
326,p991,n4592,7.2,0.0,24.3825,0.0,1.0,ccgt,biomass,conventional,51.940032,9.420775999999991,,,,,,operating,
327,p992,n4593,7.2,0.0,8.8695,0.0,1.0,ccgt,biomass,conventional,51.814558,9.93026700000001,,,,,,operating,
328,p996,n4597,7.2,0.0,2.66004,0.0,1.0,ccgt,biomass,conventional,49.909671,9.360352,,,,,,operating,
329,p1014,n4616,7.2,0.0,3.145,0.0,1.0,ccgt,biomass,conventional,49.20414,8.411407,,,,,,operating,
330,p1016,n4618,7.2,0.0,11.6005,0.0,1.0,ccgt,biomass,conventional,50.05,8.352,,,,,,operating,
331,p1017,n4619,7.2,0.0,24.81600000000001,0.0,1.0,ccgt,biomass,conventional,50.03,8.352,,,,,,operating,
332,p1018,n4620,7.2,0.0,1.594,0.0,1.0,ccgt,biomass,conventional,49.902596,8.393555000000001,,,,,,operating,
333,p1069,n4678,7.2,0.0,0.72,0.0,1.0,ccgt,biomass,conventional,51.068999999999996,8.001,,,,,,operating,
334,p1073,n4683,7.2,0.0,0.015,0.0,1.0,ccgt,biomass,conventional,50.894,8.058,,,,,,operating,
335,p1074,n4685,7.2,0.0,5.265,0.0,1.0,ccgt,biomass,conventional,50.929871999999996,8.246613000000009,,,,,,operating,
336,p1081,n4693,7.2,0.0,20.006,0.0,1.0,ccgt,biomass,conventional,51.64400000000001,8.068999999999999,,,,,,operating,
337,p1096,n4709,7.2,0.0,0.7979999999999999,0.0,1.0,ccgt,biomass,conventional,49.283035999999996,8.480072000000009,,,,,,operating,
338,p1097,n4710,7.2,0.0,2.5354,0.0,1.0,ccgt,biomass,conventional,49.114332,8.54186999999999,,,,,,operating,
339,p1098,n4711,7.2,0.0,0.52,0.0,1.0,ccgt,biomass,conventional,49.208626,8.589935,,,,,,operating,
340,p1099,n4712,7.2,0.0,16.235999999999994,0.0,1.0,ccgt,biomass,conventional,49.275869,8.96484399999999,,,,,,operating,
341,p1100,n4713,7.2,0.0,4.2871000000000015,0.0,1.0,ccgt,biomass,conventional,49.156562,9.298553000000009,,,,,,operating,
342,p1101,n4714,7.2,0.0,42.054,0.0,1.0,ccgt,biomass,conventional,49.263324,9.547119,,,,,,operating,
343,p1102,n4715,7.2,0.0,30.8638,0.0,1.0,ccgt,biomass,conventional,50.543108000000004,9.672089,,,,,,operating,
344,p1103,n4716,7.2,0.0,14.1787,0.0,1.0,ccgt,biomass,conventional,50.143466,8.809662,,,,,,operating,
345,p1104,n4717,7.2,0.0,0.8200000000000001,0.0,1.0,ccgt,biomass,conventional,49.998999999999995,8.535,,,,,,operating,
346,p1105,n4718,7.2,0.0,0.05,0.0,1.0,ccgt,biomass,conventional,49.979,8.535,,,,,,operating,
347,p1106,n4720,7.2,0.0,0.316,0.0,1.0,ccgt,biomass,conventional,49.442,8.501,,,,,,operating,
348,p1107,n4721,7.2,0.0,0.226,0.0,1.0,ccgt,biomass,conventional,49.422,8.501,,,,,,operating,
349,p1108,n4722,7.2,0.0,0.08,0.0,1.0,ccgt,biomass,conventional,49.603590999999994,8.47320599999999,,,,,,operating,
350,p1109,n4723,7.2,0.0,4.745,0.0,1.0,ccgt,biomass,conventional,49.530557,8.680572999999999,,,,,,operating,
351,p1110,n4725,7.2,0.0,9.822,0.0,1.0,ccgt,biomass,conventional,49.922,8.8,,,,,,operating,
352,p1111,n4726,7.2,0.0,7.1373,0.0,1.0,ccgt,biomass,conventional,50.115295,8.53088400000001,,,,,,operating,
353,p1112,n4727,7.2,0.0,3.265,0.0,1.0,ccgt,biomass,conventional,50.789443,8.45397899999999,,,,,,operating,
354,p1113,n4728,7.2,0.0,8.222000000000001,0.0,1.0,ccgt,biomass,conventional,51.158677000000004,8.38806200000001,,,,,,operating,
355,p1114,n4729,7.2,0.0,8.3632,0.0,1.0,ccgt,biomass,conventional,50.242814,8.760223000000009,,,,,,operating,
356,p1115,n4730,7.2,0.0,18.4835,0.0,1.0,ccgt,biomass,conventional,50.657297,8.705292,,,,,,operating,
357,p1116,n4731,7.2,0.0,25.979000000000006,0.09,1.0,ccgt,biomass,conventional,51.385495,8.69293200000001,,,,,,operating,
358,p1117,n4732,7.2,0.0,1.402,0.0,1.0,ccgt,biomass,conventional,49.516293,8.945618,,,,,,operating,
359,p1118,n4733,7.2,0.0,3.1306,0.0,1.0,ccgt,biomass,conventional,50.105,8.972999999999997,,,,,,operating,
360,p1119,n4734,7.2,0.0,0.06,0.0,1.0,ccgt,biomass,conventional,50.085,8.972999999999997,,,,,,operating,
361,p1120,n4735,7.2,0.0,2.3790000000000004,0.0,1.0,ccgt,biomass,conventional,49.720928,9.500427,,,,,,operating,
362,p1121,n4736,7.2,0.0,16.036279999999998,0.09,1.0,ccgt,biomass,conventional,49.603590999999994,9.36309800000001,,,,,,operating,
363,p1122,n4737,7.2,0.0,6.7139999999999995,0.0395,1.0,ccgt,biomass,conventional,51.029303999999996,9.25872799999999,,,,,,operating,
364,p1123,n4738,7.2,0.0,4.0815,0.0,1.0,ccgt,biomass,conventional,51.084547,9.02526899999999,,,,,,operating,
365,p1124,n4739,7.2,0.0,10.478000000000002,0.09,1.0,ccgt,biomass,conventional,51.344339,8.896179000000009,,,,,,operating,
366,p1125,n4740,7.2,0.0,9.6375,0.0,1.0,ccgt,biomass,conventional,50.85971,9.621277000000001,,,,,,operating,
367,p1126,n4741,7.2,0.0,10.509,0.0,1.0,ccgt,biomass,conventional,51.194835999999995,9.529265999999991,,,,,,operating,
368,p1127,n4742,7.2,0.0,17.951999999999995,0.0,1.0,ccgt,biomass,conventional,51.306579,9.552611999999991,,,,,,operating,
369,p1131,n4746,7.2,0.0,14.829000000000002,0.0,1.0,ccgt,biomass,conventional,51.908,8.429,,,,,,operating,
370,p1132,n4747,7.2,0.0,4.394,0.0,1.0,ccgt,biomass,conventional,51.88800000000001,8.429,,,,,,operating,
371,p1133,n4748,7.2,0.0,5.994,0.0,1.0,ccgt,biomass,conventional,51.668296999999995,8.81515500000001,,,,,,operating,
372,p1139,n4754,7.2,0.0,20.959,0.0,1.0,ccgt,biomass,conventional,51.707459,8.691559,,,,,,operating,
373,p1142,n4757,7.2,0.0,17.093,0.083,1.0,ccgt,biomass,conventional,49.957405,10.784454,,,,,,operating,
374,p1143,n4758,7.2,0.0,0.8030000000000002,0.0,1.0,ccgt,biomass,conventional,49.987435,9.92477399999999,,,,,,operating,
375,p1144,n4759,7.2,0.0,3.995,0.0,1.0,ccgt,biomass,conventional,49.950336,10.081329,,,,,,operating,
376,p1145,n4760,7.2,0.0,117.12249,0.0,1.0,ccgt,biomass,conventional,49.407399,10.80368,,,,,,operating,
377,p1146,n4761,7.2,0.0,6.4110000000000005,0.0,1.0,ccgt,biomass,conventional,51.627395,9.74899299999999,,,,,,operating,
378,p1147,n4762,7.2,0.0,49.536,0.0,1.0,ccgt,biomass,conventional,51.466840999999995,9.832763999999981,,,,,,operating,
379,p1148,n4763,7.2,0.0,32.439,0.0,1.0,ccgt,biomass,conventional,51.980651,9.77508500000001,,,,,,operating,
380,p1149,n4764,7.2,0.0,16.392999999999994,0.0,1.0,ccgt,biomass,conventional,50.942854,10.393066000000001,,,,,,operating,
381,p1150,n4765,7.2,0.0,19.055300000000006,0.0,1.0,ccgt,biomass,conventional,49.628504,11.023407,,,,,,operating,
382,p1151,n4766,7.2,0.0,26.1089,0.0,1.0,ccgt,biomass,conventional,49.992733,11.026154,,,,,,operating,
383,p1152,n4767,7.2,0.0,28.409990000000004,0.0,1.0,ccgt,biomass,conventional,51.47454000000001,11.017914,,,,,,operating,
384,p1160,n4777,7.2,0.0,10.616,0.07,1.0,ccgt,biomass,conventional,49.939731,10.259857,,,,,,operating,
385,p1163,n4780,7.2,0.0,17.012800000000002,0.0,1.0,ccgt,biomass,conventional,51.580483,9.394684,,,,,,operating,
386,p1164,n4781,7.2,0.0,4.951999999999999,0.0,1.0,ccgt,biomass,conventional,50.158,8.619,,,,,,operating,
387,p1165,n4782,7.2,0.0,0.51,0.0,1.0,ccgt,biomass,conventional,50.13800000000001,8.619,,,,,,operating,
388,p1166,n4783,7.2,0.0,22.0043,0.0,1.0,ccgt,biomass,conventional,50.406766999999995,11.046753,,,,,,operating,
389,p1167,n4784,7.2,0.0,1.5109,0.0,1.0,ccgt,biomass,conventional,50.66252,8.484191999999991,,,,,,operating,
390,p1168,n4785,7.2,0.0,17.1284,0.0,1.0,ccgt,biomass,conventional,50.131143,10.030517999999999,,,,,,operating,
391,p1173,n4790,7.2,0.0,21.678960000000004,0.0,1.0,ccgt,biomass,conventional,51.800123,8.245239,,,,,,operating,
392,p1174,n4791,7.2,0.0,12.123,0.0,1.0,ccgt,biomass,conventional,51.76529,9.24911499999999,,,,,,operating,
393,p1178,n4852,7.2,0.0,2.9189999999999996,0.0,1.0,ccgt,biomass,conventional,49.155664,9.06234699999999,,,,,,operating,
394,p1179,n4854,7.2,0.0,3.1340000000000003,0.0,1.0,ccgt,biomass,conventional,49.927356,9.908294999999999,,,,,,operating,
395,p1180,n4855,7.2,0.0,24.1943,0.0,1.0,ccgt,biomass,conventional,49.979488,8.97995000000001,,,,,,operating,
396,p1274,n6845,7.2,0.0,1.5790000000000002,0.0305,1.0,ccgt,biomass,conventional,49.13500300000001,8.68743899999999,,,,,,operating,
397,p1275,n6846,7.2,0.0,1.403,0.0,1.0,ccgt,biomass,conventional,49.315,8.648,,,,,,operating,
398,p1276,n6847,7.2,0.0,0.6130000000000001,0.0,1.0,ccgt,biomass,conventional,49.295,8.648,,,,,,operating,
399,p1280,n6851,7.2,0.0,0.4,0.0,1.0,ccgt,biomass,conventional,49.54600000000001,8.546,,,,,,operating,
400,p1281,n6852,7.2,0.0,28.0,0.0,1.0,ccgt,biomass,conventional,49.526,8.546,,,,,,operating,
401,p1284,n7151,7.2,0.0,4.051399999999999,0.0,1.0,ccgt,biomass,conventional,48.809553646243714,9.3577410955065,,,,,,operating,
402,p1285,n7261,7.2,0.0,7.7200000000000015,0.0,1.0,ccgt,biomass,conventional,50.0562569336238,9.06920626637131,,,,,,operating,
403,p1287,n7266,7.2,0.0,2.38,0.0,1.0,ccgt,biomass,conventional,49.467,8.597999999999999,,,,,,operating,
404,p1288,n7267,7.2,0.0,6.888,0.0,1.0,ccgt,biomass,conventional,49.447,8.597999999999999,,,,,,operating,
405,p1291,n7271,7.2,0.0,4.675999999999998,0.0,1.0,ccgt,biomass,conventional,49.08300000000001,9.123,,,,,,operating,
406,p1294,n7274,7.2,0.0,0.414,0.0,1.0,ccgt,biomass,conventional,49.9811962320999,8.85236590221325,,,,,,operating,
407,p1297,n7278,7.2,0.0,0.9690000000000001,0.0,1.0,ccgt,biomass,conventional,48.6384915659824,9.436338728817741,,,,,,operating,
408,p1300,n7281,7.2,0.0,1.125,0.0,1.0,ccgt,biomass,conventional,48.756104587978,9.442251621868511,,,,,,operating,
409,p1303,n7487,7.2,0.0,3.878,0.0,1.0,ccgt,biomass,conventional,50.894372,11.597443,,,,,,operating,
410,p1310,n7672,7.2,0.0,14.311,0.0,1.0,ccgt,biomass,conventional,51.010298999999996,10.345001,,,,,,operating,
411,p1316,n7712,7.2,0.0,4.475,0.0,1.0,ccgt,biomass,conventional,50.306007,8.124390000000009,,,,,,operating,
412,p1322,n7745,7.2,0.0,8.02,0.0,1.0,ccgt,biomass,conventional,49.884017,10.020905,,,,,,operating,
413,p1323,n7756,7.2,0.0,52.13800000000001,0.09,1.0,ccgt,biomass,conventional,49.60804,10.007172,,,,,,operating,
414,p1326,n7783,7.2,0.0,33.41865,0.0,1.0,ccgt,biomass,conventional,48.281365,10.06485,,,,,,operating,
415,p1330,n7795,7.2,0.0,0.02,0.0,1.0,ccgt,biomass,conventional,50.993879,8.032378999999999,,,,,,operating,
416,p1331,n7798,7.2,0.0,20.0,0.0,1.0,ccgt,biomass,conventional,49.562634,8.45672599999999,,,,,,operating,
417,p1335,n7850,7.2,0.0,33.37570000000001,0.0,1.0,ccgt,biomass,conventional,48.441045,11.020660000000001,,,,,,operating,
418,p1336,n7852,7.2,0.0,2.517,0.0,1.0,ccgt,biomass,conventional,51.899376000000004,8.54461699999999,,,,,,operating,
419,p1337,n7857,7.2,0.0,6.365000000000001,0.1,1.0,ccgt,biomass,conventional,48.370847999999995,11.737518,,,,,,operating,
420,p1338,n7863,7.2,0.0,0.833,0.0,1.0,ccgt,biomass,conventional,51.97473,8.644867,,,,,,operating,
421,p1344,n7888,7.2,0.0,1.5590000000000002,0.0,1.0,ccgt,biomass,conventional,49.433,8.308,,,,,,operating,
422,p1345,n7889,7.2,0.0,2.1715000000000004,0.0,1.0,ccgt,biomass,conventional,49.413000000000004,8.308,,,,,,operating,
423,p1346,n7890,7.2,0.0,2.298,0.0,1.0,ccgt,biomass,conventional,49.832668,8.48281900000001,,,,,,operating,
424,p1348,n7897,7.2,0.0,3.5490000000000004,0.0,1.0,ccgt,biomass,conventional,51.388923,8.85635399999999,,,,,,operating,
425,p1351,n7910,7.2,0.0,0.863,0.0,1.0,ccgt,biomass,conventional,49.782151,9.50591999999999,,,,,,operating,
426,p1352,n7913,7.2,0.0,0.05,0.0,1.0,ccgt,biomass,conventional,50.195364,8.756103999999999,,,,,,operating,
427,p1356,n7938,7.2,0.0,6.94,0.0,1.0,ccgt,biomass,conventional,51.76869,9.77096600000001,,,,,,operating,
428,p1359,n7944,7.2,0.0,10.877099999999995,0.0,1.0,ccgt,biomass,conventional,48.459263,10.453491,,,,,,operating,
429,p1361,n7959,7.2,0.0,22.223000000000003,0.0,1.0,ccgt,biomass,conventional,48.451066,9.18594400000001,,,,,,operating,
430,p1363,n7975,7.2,0.0,0.016,0.0,1.0,ccgt,biomass,conventional,48.867425,8.47732499999999,,,,,,operating,
431,p1369,n7996,7.2,0.0,1.58,0.0,1.0,ccgt,biomass,conventional,50.814612,8.059845,,,,,,operating,
432,p1370,n7998,7.2,0.0,6.211,0.0,1.0,ccgt,biomass,conventional,51.145756,9.12551900000001,,,,,,operating,
433,p1372,n8013,7.2,0.0,2.875,0.0,1.0,ccgt,biomass,conventional,49.228359999999995,8.894805999999997,,,,,,operating,
434,p1374,n8016,7.2,0.0,1.565,0.0,1.0,ccgt,biomass,conventional,50.6303,11.601562,,,,,,operating,
435,p1377,n8045,7.2,0.0,20.3415,0.0,1.0,ccgt,biomass,conventional,48.027,10.761,,,,,,operating,
436,p1378,n8046,7.2,0.0,34.8831,0.0,1.0,ccgt,biomass,conventional,48.00700000000001,10.761,,,,,,operating,
437,p1381,n8055,7.2,0.0,3.0940000000000003,0.0,1.0,ccgt,biomass,conventional,51.955268,8.437499999999991,,,,,,operating,
438,p1383,n8061,7.2,0.0,4.586,0.0,1.0,ccgt,biomass,conventional,49.561743,8.305664,,,,,,operating,
439,p1385,n3308,7.2,0.0,0.38799999999999996,0.209,1.0,ccgt,biomass,conventional,48.067,11.184,,,,,,operating,
440,p1386,n3309,7.2,0.0,1.16,0.0,1.0,ccgt,biomass,conventional,48.277709,11.355742999999999,,,,,,operating,
441,p1387,n3310,7.2,0.0,0.42,0.0,1.0,ccgt,biomass,conventional,48.861999999999995,11.363,,,,,,operating,
442,p1388,n3312,7.2,0.0,0.2,0.0,1.0,ccgt,biomass,conventional,48.545705,11.778717,,,,,,operating,
443,p1389,n3313,7.2,0.0,0.19,0.0,1.0,ccgt,biomass,conventional,48.322474,11.681213,,,,,,operating,
444,p1390,n3314,7.2,0.0,4.8,0.0,1.0,ccgt,biomass,conventional,48.266740999999996,11.589203,,,,,,operating,
445,p1391,n3315,7.2,0.0,2.324,0.0,1.0,ccgt,biomass,conventional,48.314254999999996,11.825409,,,,,,operating,
446,p1392,n3316,7.2,0.0,0.048,0.0,1.0,ccgt,biomass,conventional,48.86832800000001,11.841888,,,,,,operating,
447,p1406,n3464,7.2,0.0,2.317,0.0,1.0,ccgt,biomass,conventional,48.762526,8.245239,,,,,,operating,
448,p1407,n3467,7.2,0.0,0.846,0.0,1.0,ccgt,biomass,conventional,48.999,8.326,,,,,,operating,
449,p1410,n3471,7.2,0.0,0.075,0.0,1.0,ccgt,biomass,conventional,48.781533,8.567962999999981,,,,,,operating,
450,p1411,n3472,7.2,0.0,0.267,0.0,1.0,ccgt,biomass,conventional,48.516604,8.749236999999999,,,,,,operating,
451,p1412,n3473,7.2,0.0,0.24900000000000005,0.0,1.0,ccgt,biomass,conventional,48.244797,8.86184700000001,,,,,,operating,
452,p1413,n3474,7.2,0.0,1.662,0.0,1.0,ccgt,biomass,conventional,48.816,8.925,,,,,,operating,
453,p1414,n3475,7.2,0.0,1.07,0.0,1.0,ccgt,biomass,conventional,48.79600000000001,8.925,,,,,,operating,
454,p1415,n3477,7.2,0.0,0.32,0.0,1.0,ccgt,biomass,conventional,48.037692,9.39605700000001,,,,,,operating,
455,p1417,n3483,7.2,0.0,0.938,0.0,1.0,ccgt,biomass,conventional,48.81100000000001,9.134,,,,,,operating,
456,p1418,n3484,7.2,0.0,0.435,0.0,1.0,ccgt,biomass,conventional,48.736267,9.328766000000009,,,,,,operating,
457,p1419,n3486,7.2,0.0,0.16,0.0,1.0,ccgt,biomass,conventional,48.621109000000004,9.574585,,,,,,operating,
458,p1420,n3488,7.2,0.0,0.28500000000000003,0.0,1.0,ccgt,biomass,conventional,49.018,9.352,,,,,,operating,
459,p1424,n3495,7.2,0.0,0.05,0.0,1.0,ccgt,biomass,conventional,48.18899999999999,10.063,,,,,,operating,
460,p1425,n3496,7.2,0.0,0.7695000000000001,0.0913,1.0,ccgt,biomass,conventional,48.79239000000001,10.095061999999999,,,,,,operating,
461,p1426,n3497,7.2,0.0,0.037000000000000005,0.0,1.0,ccgt,biomass,conventional,48.622015999999995,10.204925999999999,,,,,,operating,
462,p1427,n3498,7.2,0.0,2.338,0.0,1.0,ccgt,biomass,conventional,48.424644,10.859985,,,,,,operating,
463,p1428,n3500,7.2,0.0,0.037000000000000005,0.0,1.0,ccgt,biomass,conventional,48.305,10.783,,,,,,operating,
464,p1429,n3503,7.2,0.0,0.105,0.0,1.0,ccgt,biomass,conventional,48.670106,9.299927,,,,,,operating,
465,p1430,n3504,7.2,0.0,0.5539999999999999,0.0,1.0,ccgt,biomass,conventional,48.643798,8.022766,,,,,,operating,
466,p1431,n3505,7.2,0.0,0.1,0.0,1.0,ccgt,biomass,conventional,48.946857,8.522644,,,,,,operating,
467,p1433,n4497,7.2,0.0,6.9479999999999995,0.0,1.0,ccgt,biomass,conventional,51.394921999999994,11.943512,,,,,,operating,
468,p1435,n4499,7.2,0.0,0.35,0.0,1.0,ccgt,biomass,conventional,50.215579999999996,11.179962,,,,,,operating,
469,p1436,n4500,7.2,0.0,0.43,0.156,1.0,ccgt,biomass,conventional,49.454735,11.306305,,,,,,operating,
470,p1437,n4501,7.2,0.0,0.095,0.0,1.0,ccgt,biomass,conventional,50.658167,11.532898,,,,,,operating,
471,p1442,n4509,7.2,0.0,0.986,0.0,1.0,ccgt,biomass,conventional,50.271788,11.78009,,,,,,operating,
472,p1447,n4516,7.2,0.0,0.06,0.0,1.0,ccgt,biomass,conventional,50.57100000000001,11.722,,,,,,operating,
473,p1448,n4517,7.2,0.0,1.7553,0.0,1.0,ccgt,biomass,conventional,50.992,11.455,,,,,,operating,
474,p1449,n4518,7.2,0.0,0.28800000000000003,0.0,1.0,ccgt,biomass,conventional,50.972,11.455,,,,,,operating,
475,p1467,n4561,7.2,0.0,3.217,0.0,1.0,ccgt,biomass,conventional,51.415482,11.807556,,,,,,operating,
476,p1472,n4593,7.2,0.0,0.6749999999999999,0.0,1.0,ccgt,biomass,conventional,51.814558,9.93026700000001,,,,,,operating,
477,p1482,n4618,7.2,0.0,8.414,0.0,1.0,ccgt,biomass,conventional,50.05,8.352,,,,,,operating,
478,p1483,n4619,7.2,0.0,9.7,0.0,1.0,ccgt,biomass,conventional,50.03,8.352,,,,,,operating,
479,p1501,n4678,7.2,0.0,0.16,0.0,1.0,ccgt,biomass,conventional,51.068999999999996,8.001,,,,,,operating,
480,p1505,n4685,7.2,0.0,0.124,0.0,1.0,ccgt,biomass,conventional,50.929871999999996,8.246613000000009,,,,,,operating,
481,p1510,n4693,7.2,0.0,0.8240000000000001,0.0,1.0,ccgt,biomass,conventional,51.64400000000001,8.068999999999999,,,,,,operating,
482,p1516,n4711,7.2,0.0,1.095,0.0,1.0,ccgt,biomass,conventional,49.208626,8.589935,,,,,,operating,
483,p1517,n4712,7.2,0.0,0.16499999999999998,0.0,1.0,ccgt,biomass,conventional,49.275869,8.96484399999999,,,,,,operating,
484,p1518,n4713,7.2,0.0,2.298,0.0,1.0,ccgt,biomass,conventional,49.156562,9.298553000000009,,,,,,operating,
485,p1519,n4714,7.2,0.0,0.19,0.0,1.0,ccgt,biomass,conventional,49.263324,9.547119,,,,,,operating,
486,p1520,n4715,7.2,0.0,0.445,0.0,1.0,ccgt,biomass,conventional,50.543108000000004,9.672089,,,,,,operating,
487,p1521,n4718,7.2,0.0,1.147,0.0,1.0,ccgt,biomass,conventional,49.979,8.535,,,,,,operating,
488,p1522,n4719,7.2,0.0,0.105,0.0,1.0,ccgt,biomass,conventional,49.381479,8.54461699999999,,,,,,operating,
489,p1523,n4722,7.2,0.0,0.19,0.0,1.0,ccgt,biomass,conventional,49.603590999999994,8.47320599999999,,,,,,operating,
490,p1524,n4723,7.2,0.0,1.6,0.0,1.0,ccgt,biomass,conventional,49.530557,8.680572999999999,,,,,,operating,
491,p1525,n4724,7.2,0.0,0.95,0.0,1.0,ccgt,biomass,conventional,49.942,8.8,,,,,,operating,
492,p1526,n4725,7.2,0.0,0.354,0.0,1.0,ccgt,biomass,conventional,49.922,8.8,,,,,,operating,
493,p1527,n4728,7.2,0.0,0.08,0.0,1.0,ccgt,biomass,conventional,51.158677000000004,8.38806200000001,,,,,,operating,
494,p1528,n4729,7.2,0.0,0.098,0.132,1.0,ccgt,biomass,conventional,50.242814,8.760223000000009,,,,,,operating,
495,p1529,n4730,7.2,0.0,0.387,0.0,1.0,ccgt,biomass,conventional,50.657297,8.705292,,,,,,operating,
496,p1530,n4736,7.2,0.0,0.468,0.0,1.0,ccgt,biomass,conventional,49.603590999999994,9.36309800000001,,,,,,operating,
497,p1531,n4737,7.2,0.0,0.748,0.0,1.0,ccgt,biomass,conventional,51.029303999999996,9.25872799999999,,,,,,operating,
498,p1532,n4738,7.2,0.0,0.05,0.092,1.0,ccgt,biomass,conventional,51.084547,9.02526899999999,,,,,,operating,
499,p1533,n4739,7.2,0.0,0.05,0.0,1.0,ccgt,biomass,conventional,51.344339,8.896179000000009,,,,,,operating,
500,p1534,n4740,7.2,0.0,0.384,0.04,1.0,ccgt,biomass,conventional,50.85971,9.621277000000001,,,,,,operating,
501,p1535,n4741,7.2,0.0,0.556,0.0,1.0,ccgt,biomass,conventional,51.194835999999995,9.529265999999991,,,,,,operating,
502,p1537,n4747,7.2,0.0,0.2,0.0,1.0,ccgt,biomass,conventional,51.88800000000001,8.429,,,,,,operating,
503,p1539,n4754,7.2,0.0,0.66,0.0,1.0,ccgt,biomass,conventional,51.707459,8.691559,,,,,,operating,
504,p1540,n4759,7.2,0.0,0.5820000000000001,0.0,1.0,ccgt,biomass,conventional,49.950336,10.081329,,,,,,operating,
505,p1541,n4760,7.2,0.0,1.985,0.0,1.0,ccgt,biomass,conventional,49.407399,10.80368,,,,,,operating,
