,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
395,l807_1,n5685,n5686,0.21344326419891596,1698.1026117405277,True,19045.0641094869,Krümmel,Lüneburg,380,0.246,1900,2.0,ac
396,l793_1,n5673,n5686,0.14115556938887633,1698.1026117405277,True,28798.301533590402,Stadorf,Lüneburg,380,0.246,1900,2.0,ac
397,l896_1,n5688,n5690,0.34833317776494965,1698.1026117405277,True,11669.9783709651,Herrenwyk,Siems,380,0.246,1900,2.0,ac
398,l871_1,n5650,n5692,0.1922228600940508,1698.1026117405277,True,21147.5401438599,Diele,Rhede,380,0.246,1900,2.0,ac
399,l6917_1,n5671,n5694,0.11296575529702775,1698.1026117405277,True,35984.716250672995,Dollern,Alfstedt,380,0.246,1900,2.0,ac
400,l804_1,n5677,n5697,0.4250925802260633,1698.1026117405277,True,9562.71842770044,Hamburg-Süd,Moorburg,380,0.246,1900,2.0,ac
401,l9498,n5668,n5732,0.7069443104661167,1698.1026117405277,True,5750.15682313966,Wilster,Büttel,380,0.246,1900,1.0,ac
402,l9497,n5665,n5732,0.6564088068338341,1698.1026117405277,True,6192.84904176422,Brunsbüttel,Büttel,380,0.246,1900,1.0,ac
403,l664_1,n5692,n5733,0.6363121654662334,1698.1026117405277,True,6388.43773704688,Rhede,Dörpen/West,380,0.246,1900,2.0,ac
404,l312_1,n5679,n5734,0.061546060045537365,1698.1026117405277,True,66048.7551501886,Audorf,Jardelund,380,0.246,1900,2.0,ac
405,l7483_1,n4591,n5738,0.12514089987342844,1698.1026117405277,True,32483.7095986845,Landesbergen,Ohlensehlen,380,0.246,1900,2.0,ac
406,l9656_1,n3478,n6853,0.3659391575443148,1698.1026117405277,True,11108.515081265201,Grünkraut,,380,0.246,1900,2.0,ac
407,l1050_1,n4666,n6844,0.3629456962447075,1698.1026117405277,True,11200.134599931298,unknown,,380,0.246,1900,3.0,ac
408,l620_1,n4665,n6844,0.3381840317627759,1698.1026117405277,True,12020.2028144782,Eiberg,,380,0.246,1900,3.0,ac
409,l825_1,n4663,n6844,0.5632848907936906,1698.1026117405277,True,7216.669072516221,Büscherhof,,380,0.246,1900,3.0,ac
410,l9606_1,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
411,l632_1,n4710,n6845,0.3750711809331384,1698.1026117405277,True,10838.051167496,Bruchsal,,380,0.246,1900,2.0,ac
412,l9605_1,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
413,l9611_1,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
414,l9640_1,n4591,n6849,0.19330814002846125,1698.1026117405277,True,21028.8125984141,Landesbergen,,380,0.246,1900,2.0,ac
415,l9639_1,n4592,n6849,0.0696466190053623,1698.1026117405277,True,58366.6617053374,Grohnde,,380,0.246,1900,2.0,ac
416,l950,n4721,n6852,0.31023564720623503,1698.1026117405277,True,13103.074024579098,BASF,,380,0.246,1900,1.0,ac
417,l7487_1,n4723,n6852,0.3199984234625205,1698.1026117405277,True,12703.314617681599,Weinheim,,380,0.246,1900,2.0,ac
418,l995,n3479,n6853,0.7791044247097587,1698.1026117405277,True,5217.581265721679,Obermooweiler,,380,0.246,1900,1.0,ac
419,l11418,n3488,n7151,0.16444848522746158,1698.1026117405277,True,24719.2343838487,Neckarwestheim,,380,0.246,1900,1.0,ac
420,l7490_1,n3483,n7151,0.2468293323607024,1698.1026117405277,True,16469.0339333985,Hoheneck,,380,0.246,1900,2.0,ac
421,l9492_1,n4734,n7261,0.5025111040312528,1698.1026117405277,True,8089.45437781547,Großkrotzenburg,,380,0.246,1900,2.0,ac
422,l9637_1,n4597,n7261,0.1141793617054535,1698.1026117405277,True,35602.236601155804,Aschaffenburg,,380,0.246,1900,2.0,ac
423,l9634_1,n4708,n7267,0.23394874004810315,1698.1026117405277,True,17375.7749221931,Neurott,,380,0.246,1900,2.0,ac
424,l9633_1,n4588,n7267,0.14719745790547567,1698.1026117405277,True,27616.2422113085,Biblis,,380,0.246,1900,2.0,ac
425,l610_1,n4606,n7269,0.3880828911379964,1698.1026117405277,True,10474.6711159731,Otterbach,,380,0.246,1900,3.0,ac
426,l754_1,n4607,n7269,0.12698225128261795,1698.1026117405277,True,32012.667985852204,Bexbach,,380,0.246,1900,2.0,ac
427,l9608_1,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
428,l9609_1,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
429,l724_1,n4503,n7272,0.41929705650200605,1698.1026117405277,True,9694.89431745404,Förderstedt,,380,0.246,1900,3.0,ac
430,l9642_1,n4537,n7272,0.027698778940259017,1698.1026117405277,True,146758.839412164,Ragow,,380,0.246,1900,2.0,ac
431,l9643_1,n4506,n7272,0.15795921514283795,1698.1026117405277,True,25734.748344568598,Wolmirstedt,,380,0.246,1900,2.0,ac
432,l11009_1,n3457,n7273,0.16695501319343942,1698.1026117405277,True,24348.1197278971,Kühmoos,,380,0.246,1900,2.0,ac
433,l11350_1,n4725,n7274,0.6136989496361831,1698.1026117405277,True,6623.8351113626095,Urberach,,380,0.246,1900,2.0,ac
434,l772_1,n4855,n7274,0.4446648595657869,1698.1026117405277,True,9141.80772992945,Dettingen,,380,0.246,1900,2.0,ac
435,l11351_1,n4734,n7274,0.2656702557591364,1698.1026117405277,True,15301.0755336193,Großkrotzenburg,,380,0.246,1900,2.0,ac
436,l11021_1,n4546,n7275,0.08716273745189604,1698.1026117405277,True,46637.3678620402,Neuenhagen,,380,0.246,1900,2.0,ac
437,l841_1,n5539,n7275,0.28041264925318005,1698.1026117405277,True,14496.6379413799,Malchow,,380,0.246,1900,2.0,ac
438,l845,n3479,n7276,0.7435633044524844,1698.1026117405277,True,5466.973189861429,Obermooweiler,,380,0.246,1900,1.0,ac
439,l9628_1,n3476,n7276,0.05993025728988152,1698.1026117405277,True,67829.5210838822,Delmensingen,,380,0.246,1900,2.0,ac
440,l9590,n3484,n7277,0.7123725621239128,1698.1026117405277,True,5706.340848230781,Endersbach,,380,0.246,1900,1.0,ac
441,l9589,n7151,n7277,1.5154307899594526,1698.1026117405277,True,2682.4323996447697,,,380,0.246,1900,1.0,ac
442,l849,n3507,n7277,0.4546013177342017,1698.1026117405277,True,8941.990469071341,Mühlhausen,,380,0.246,1900,1.0,ac
443,l885,n3480,n7278,0.2997639009424356,1698.1026117405277,True,13560.8078145044,Wendlingen,,380,0.246,1900,1.0,ac
444,l9623_1,n3485,n7278,0.13086967457194815,1698.1026117405277,True,31061.746456561006,Laichingen,,380,0.246,1900,2.0,ac
445,l9647_1,n3459,n7279,0.13546721197721673,1698.1026117405277,True,30007.561173475497,Gurtweil,,380,0.246,1900,2.0,ac
446,l904_1,n3462,n7279,0.16804022704146535,1698.1026117405277,True,24190.878112795097,Villingen,,380,0.246,1900,2.0,ac
447,l9645_1,n3470,n7280,0.3135162749046328,1698.1026117405277,True,12965.9637339179,Trossingen,,380,0.246,1900,2.0,ac
448,l9646_1,n7279,n7280,0.4383498259279843,1698.1026117405277,True,9273.508074973759,,,380,0.246,1900,2.0,ac
449,l999_1,n3473,n7280,0.0931003180303676,1698.1026117405277,True,43663.015727621496,Engstlatt,,380,0.246,1900,2.0,ac
450,l9625_1,n3483,n7281,0.1404516743611163,1698.1026117405277,True,28942.6286222466,Hoheneck,,380,0.246,1900,2.0,ac
451,l1001_1,n3507,n7281,0.2579644043385829,1698.1026117405277,True,15758.1456279955,Mühlhausen,,380,0.246,1900,2.0,ac
452,l9624_1,n7278,n7281,0.3022343079210566,1698.1026117405277,True,13449.964295477299,,,380,0.246,1900,2.0,ac
453,l1034_1,n4779,n7282,0.4170777600210677,1698.1026117405277,True,9746.48144797068,Goldenberg,,380,0.246,1900,2.0,ac
454,l9630_1,n4630,n7282,0.3466104970920776,1698.1026117405277,True,11727.979055771699,Rommerskirchen,,380,0.246,1900,3.0,ac
455,l9631_1,n4653,n7282,0.18646520341322154,1698.1026117405277,True,21800.5320885423,Sechtem,,380,0.246,1900,3.0,ac
456,l9649_1,n4518,n7487,0.2915267021130721,1698.1026117405277,True,13943.9736426951,Vieselbach,,380,0.246,1900,2.0,ac
457,l9650_1,n4516,n7487,0.11135427439311976,1698.1026117405277,True,36505.4747342296,Remptendorf,,380,0.246,1900,2.0,ac
458,l6468,n4519,n7487,0.4178778298360757,1698.1026117405277,True,9727.8208130858,Großschwabhausen,,380,0.246,1900,1.0,ac
459,l6527_1,n4534,n7489,0.3623599634051326,1698.1026117405277,True,11218.2389362415,Wustermark,,380,0.246,1900,2.0,ac
460,l9653_1,n4506,n7489,0.07443904113869937,1698.1026117405277,True,54608.9872763443,Wolmirstedt,,380,0.246,1900,2.0,ac
461,l9652_1,n4528,n7489,0.11473176302777485,1698.1026117405277,True,35430.8217979917,Teufelsbruch,,380,0.246,1900,2.0,ac
462,l879_1,n4550,n7637,0.33416572179680626,1698.1026117405277,True,12164.7445720908,Eisenhüttenstadt,,380,0.246,1900,2.0,ac
463,l981_1,n4540,n7637,0.10125859084668674,1698.1026117405277,True,40145.1434037956,Preilack,,380,0.246,1900,2.0,ac
464,l984_1,n4521,n7641,0.14785603701968905,1698.1026117405277,True,27493.234177953706,Röhrsdorf,,380,0.246,1900,2.0,ac
465,l962_1,n4562,n7641,0.5660546594857301,1698.1026117405277,True,7181.35710445288,Freiberg/Nord,,380,0.246,1900,2.0,ac
466,l1013_1,n4607,n7653,0.6361607531035944,1698.1026117405277,True,6389.958246519711,Bexbach,,380,0.246,1900,3.0,ac
467,l606_1,n4609,n7653,0.238324692415829,1698.1026117405277,True,17056.733019144398,Uchtelfangen,,380,0.246,1900,3.0,ac
468,l778_1,n4518,n7672,0.04774081616536939,1698.1026117405277,True,85148.1180448531,Vieselbach,,380,0.246,1900,2.0,ac
469,l1023_1,n4740,n7672,0.07352735976933644,1698.1026117405277,True,55286.095722177306,Mecklar,,380,0.246,1900,2.0,ac
470,l839_1,n4764,n7672,0.4959717299587391,1698.1026117405277,True,8196.113618702992,Eisenach,,380,0.246,1900,2.0,ac
471,l843,n5649,n7681,0.6208281647816609,1698.1026117405277,True,6547.77099527393,Niederlangen,,380,0.246,1900,1.0,ac
472,l1029_1,n5693,n7681,0.315678153795656,1698.1026117405277,True,12877.168095191899,Meppen,,380,0.246,1900,2.0,ac
473,l6804_1,n5733,n7681,0.6325360667504294,1698.1026117405277,True,6426.5752801893395,Dörpen/West,,380,0.246,1900,2.0,ac
474,l989_1,n4561,n7682,0.1193520216497056,1698.1026117405277,True,34059.2525725058,Lauchstädt,,380,0.246,1900,2.0,ac
475,l592_1,n4529,n7682,0.1916644496590586,1698.1026117405277,True,21209.1530674446,Marke,,380,0.246,1900,2.0,ac
476,l976_1,n5550,n7688,0.07801473239346725,1698.1026117405277,True,52106.064145736906,Siedenbrünzow,,380,0.246,1900,2.0,ac
477,l7310_1,n5547,n7688,0.12714716543872892,1698.1026117405277,True,31971.146477232403,Güstrow,,380,0.246,1900,2.0,ac
478,l979_1,n5597,n7688,0.10964264125514063,1698.1026117405277,True,37075.3623213716,Putlitz/Süd,,380,0.246,1900,2.0,ac
479,l1020_1,n4613,n7704,0.26806843385564083,1698.1026117405277,True,15164.189949330601,Weißenthurm,,380,0.246,1900,2.0,ac
480,l753_1,n4848,n7704,0.09304854113629532,1698.1026117405277,True,43687.3120283759,Waldlaubershaim,,380,0.246,1900,2.0,ac
481,l890,n4615,n7704,0.475272723225847,1698.1026117405277,True,8553.06953619305,Koblenz,,380,0.246,1900,1.0,ac
482,l928_1,n4845,n7711,0.3313198946930789,1698.1026117405277,True,12269.2319885354,Ensdorf,,380,0.246,1900,3.0,ac
483,l1014_1,n4609,n7711,0.493301553814846,1698.1026117405277,True,8240.47809898499,Uchtelfangen,,380,0.246,1900,3.0,ac
484,l1021_1,n4619,n7712,0.11646546701887453,1698.1026117405277,True,34903.3988740003,Marxheim,,380,0.246,1900,2.0,ac
485,l755_1,n4615,n7712,0.09126048756417772,1698.1026117405277,True,44543.2712327755,Koblenz,,380,0.246,1900,2.0,ac
486,l818_1,n5598,n7721,0.4348470699968376,1698.1026117405277,True,9348.207521407621,Parchim/Süd,,380,0.246,1900,2.0,ac
487,l613_1,n4641,n7724,0.4341392277721405,1698.1026117405277,True,9363.44930465499,Utfort,,380,0.246,1900,3.0,ac
488,l955_1,n4639,n7724,0.4776126796892564,1698.1026117405277,True,8511.16568565829,Mündelheim,,380,0.246,1900,2.0,ac
489,l1004_1,n4759,n7745,0.4767666928496178,1698.1026117405277,True,8526.268112627371,Grafenrheinfeld,,380,0.246,1900,2.0,ac
490,l7479_1,n4854,n7745,0.4331567611950194,1698.1026117405277,True,9384.68705692512,Bergrheinfeld/West,,380,0.246,1900,2.0,ac
491,l648_1,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
492,l893,n4714,n7756,0.07362684936366158,1698.1026117405277,True,55211.3893985636,Kupferzell,,380,0.246,1900,1.0,ac
493,l662,n4736,n7756,0.0843354819322977,1698.1026117405277,True,48200.8350135452,Höpfingen,,380,0.246,1900,1.0,ac
494,l915_1,n5555,n7760,0.4230471600657068,1698.1026117405277,True,9608.953880638579,Wessin,,380,0.246,1900,2.0,ac
495,l589_1,n5547,n7760,0.11595201596362273,1698.1026117405277,True,35057.9557985591,Güstrow,,380,0.246,1900,2.0,ac
496,l973_1,n5534,n7760,0.21789560444333514,1698.1026117405277,True,18655.9093782162,Görries,,380,0.246,1900,2.0,ac
497,l519,n3495,n7783,0.44570664402679655,1698.1026117405277,True,9120.43987875152,Vöhringen,,380,0.246,1900,1.0,ac
498,l659,n3476,n7783,0.2401251173592992,1698.1026117405277,True,16928.8439922925,Delmensingen,,380,0.246,1900,1.0,ac
499,l958_1,n5693,n7786,0.16588142607035794,1698.1026117405277,True,24505.701130651803,Meppen,,380,0.246,1900,2.0,ac
500,l957,n4695,n7786,0.6319447820213028,1698.1026117405277,True,6432.5883622368,Emsland,,380,0.246,1900,1.0,ac
501,l988_1,n4537,n7788,0.07730492214744744,1698.1026117405277,True,52584.499634487096,Ragow,,380,0.246,1900,2.0,ac
502,l7316_1,n4558,n7788,0.3993546294891212,1698.1026117405277,True,10179.0247319951,Windpark Schönewalde,,380,0.246,1900,2.0,ac
503,l1016_1,n4602,n7791,0.25001508794823585,1698.1026117405277,True,16259.181330880901,Niederstedem,,380,0.246,1900,3.0,ac
504,l1017_1,n4788,n7791,0.8169338026664043,1698.1026117405277,True,4975.97312920404,Quint,,380,0.246,1900,3.0,ac
505,l625_1,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
506,l1008_1,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
507,l862_1,n4790,n7800,0.2301763667484659,1698.1026117405277,True,17660.547465538602,Enniger,,380,0.246,1900,2.0,ac
508,l1048_1,n4693,n7800,0.2786772368620682,1698.1026117405277,True,14586.9131479099,Lippborg,,380,0.246,1900,3.0,ac
509,l889_1,n4508,n7805,0.4039015751687981,1698.1026117405277,True,10064.4337638635,Zwönitz,,380,0.246,1900,2.0,ac
510,l985_1,n4559,n7805,0.5119202308766647,1698.1026117405277,True,7940.769684849359,Markersbach,,380,0.246,1900,2.0,ac
511,l811_1,n4521,n7805,0.1705435058571547,1698.1026117405277,True,23835.798554600697,Röhrsdorf,,380,0.246,1900,2.0,ac
512,l994_1,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
513,l637_1,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
514,l738_1,n3498,n7850,0.3388744144936733,1698.1026117405277,True,11995.7142721449,Lechhausen,,380,0.246,1900,2.0,ac
515,l638_1,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
516,l991_1,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
517,l578_1,n3312,n7857,0.17899428828687344,1698.1026117405277,True,22710.448971932998,Zolling,,380,0.246,1900,2.0,ac
518,l1042_1,n4745,n7863,0.4559730841791329,1698.1026117405277,True,8915.08905119829,Bechterdissen,,380,0.246,1900,3.0,ac
519,l945_1,n4750,n7863,0.6546221883942931,1698.1026117405277,True,6209.75078827918,Bielefeld Ost,,380,0.246,1900,3.0,ac
520,l646_1,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
521,l7311_1,n7637,n7870,0.22089744273312706,1698.1026117405277,True,18402.3889100319,,,380,0.246,1900,2.0,ac
522,l878_1,n4546,n7870,0.10739803112059644,1698.1026117405277,True,37850.234385041,Neuenhagen,,380,0.246,1900,2.0,ac
523,l873_1,n4579,n7870,0.6219761036247545,1698.1026117405277,True,6535.68622124909,Heinersdorf,,380,0.246,1900,2.0,ac
524,l971_1,n5668,n7871,1.0887198068644803,1698.1026117405277,True,3733.7803765266704,Wilster,,380,0.246,1900,2.0,ac
525,l883_1,n5647,n7871,0.7994506100772089,1698.1026117405277,True,5084.79273036506,Brokdorf,,380,0.246,1900,2.0,ac
526,l972_1,n5681,n7871,0.0975000010822286,1698.1026117405277,True,41692.7241567738,unknown,,380,0.246,1900,2.0,ac
527,l7485,n5665,n7871,0.38274098134307627,1698.1026117405277,True,10620.865934298101,Brunsbüttel,,380,0.246,1900,1.0,ac
528,l1049_1,n7800,n7873,0.7785447835874597,1698.1026117405277,True,5221.33181815847,,,380,0.246,1900,3.0,ac
529,l529_1,n4699,n7873,0.15387982946071424,1698.1026117405277,True,26416.981775017597,Roxel,,380,0.246,1900,3.0,ac
530,l6913_1,n5668,n7878,0.1063651517897982,1698.1026117405277,True,38217.7863896622,Wilster,,380,0.246,1900,2.0,ac
531,l6912_1,n5671,n7878,0.17076026343728426,1698.1026117405277,True,23805.5421593999,Dollern,,380,0.246,1900,3.0,ac
532,l1007_1,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
533,l642_1,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
534,l643_1,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
535,l1040_1,n4739,n7897,0.7192369038500788,1698.1026117405277,True,5651.87996979343,Twistetal,,380,0.246,1900,2.0,ac
536,l782_1,n4754,n7897,0.10854715202013364,1698.1026117405277,True,37449.5375949846,Elsen,,380,0.246,1900,2.0,ac
537,l838_1,n4731,n7897,0.35811221411265165,1698.1026117405277,True,11351.3041170044,Nehden,,380,0.246,1900,2.0,ac
538,l909_1,n4514,n7907,0.3621428396574717,1698.1026117405277,True,11224.9648626254,Weida,,380,0.246,1900,2.0,ac
539,l986_1,n4516,n7907,0.10111569416943328,1698.1026117405277,True,40201.8765118199,Remptendorf,,380,0.246,1900,2.0,ac
540,l910_1,n4521,n7907,0.07813566778819607,1698.1026117405277,True,52025.4163748327,Röhrsdorf,,380,0.246,1900,2.0,ac
541,l1006_1,n4729,n7913,0.7736491921472347,1698.1026117405277,True,5254.37199659465,Karben,,380,0.246,1900,2.0,ac
542,l582_1,n4734,n7913,0.15747256593463688,1698.1026117405277,True,25814.278355595,Großkrotzenburg,,380,0.246,1900,2.0,ac
543,l951_1,n4726,n7913,0.1820471909642672,1698.1026117405277,True,22329.598324889303,Kriftel,,380,0.246,1900,2.0,ac
544,l813_1,n7682,n7916,0.06201901489427256,1698.1026117405277,True,65545.0696425349,,,380,0.246,1900,2.0,ac
545,l11024_1,n6850,n7916,0.4663794883682805,1698.1026117405277,True,8716.165165472521,,,380,0.246,1900,2.0,ac
546,l868_1,n4527,n7933,0.5965235835106257,1698.1026117405277,True,6814.5514490528,Dresden-Süd,,380,0.246,1900,2.0,ac
547,l983_1,n4507,n7933,0.10317523612710776,1698.1026117405277,True,39399.383059308304,Schmölln,,380,0.246,1900,2.0,ac
548,l810_1,n7641,n7933,0.08509568096015685,1698.1026117405277,True,47770.2346880545,,,380,0.246,1900,2.0,ac
549,l11022_1,n7275,n7934,0.1866260649129869,1698.1026117405277,True,21781.7412176686,,,380,0.246,1900,2.0,ac
550,l593_1,n5596,n7934,0.04821590189812041,1698.1026117405277,True,84309.1281170242,Altentreptow/Süd,,380,0.246,1900,2.0,ac
551,l7314_1,n5599,n7934,0.5705798481203255,1698.1026117405277,True,7124.4027699156595,Gransee,,380,0.246,1900,2.0,ac
552,l874_1,n5592,n7939,0.6923489244852836,1698.1026117405277,True,5871.3756989347485,Windpark Altentreptow/Nord,,380,0.246,1900,2.0,ac
553,l6918_1,n5552,n7939,0.072702767298614,1698.1026117405277,True,55913.148858695495,Lubmin,,380,0.246,1900,2.0,ac
554,l7307_1,n5596,n7939,0.44857395375746345,1698.1026117405277,True,9062.14151837359,Altentreptow/Süd,,380,0.246,1900,2.0,ac
555,l1045_1,n4705,n7941,0.20500378830981916,1698.1026117405277,True,19829.1001543009,Westerkappeln,,380,0.246,1900,2.0,ac
556,l923_1,n4697,n7941,0.14344409627966342,1698.1026117405277,True,28338.849460079302,Wehrendorf,,380,0.246,1900,2.0,ac
557,l993_1,n3501,n7944,0.1212855830037822,1698.1026117405277,True,33516.272501074905,Meitingen,,380,0.246,1900,2.0,ac
558,l739_1,n7783,n7944,0.10911400580899897,1698.1026117405277,True,37254.9850064367,,,380,0.246,1900,2.0,ac
559,l548,n3492,n7944,0.3435434662849197,3396.2052234810553,True,11832.6821766278,Gundremmingen,,380,0.246,1900,1.0,ac
560,l966,n3481,n7959,0.7106087439426373,1698.1026117405277,True,5720.5046870836795,Metzingen,,380,0.246,1900,1.0,ac
561,l732_1,n3483,n7959,0.06633706307167825,1698.1026117405277,True,61278.5743320316,Hoheneck,,380,0.246,1900,2.0,ac
562,l1002_1,n3477,n7959,0.07453022213533513,1698.1026117405277,True,54542.1781116529,Herbertingen,,380,0.246,1900,2.0,ac
563,l802_1,n5556,n7967,0.0984985069365187,1698.1026117405277,True,41270.0737994575,Stendal West,,380,0.246,1900,2.0,ac
564,l869_1,n5536,n7967,0.3875518215098808,1698.1026117405277,True,10489.0247569198,Perleberg,,380,0.246,1900,2.0,ac
565,l886,n4682,n7976,0.5911840581762671,1698.1026117405277,True,6876.09991200824,Bomig,,380,0.246,1900,1.0,ac
566,l527_1,n4681,n7976,0.1034360841642811,1698.1026117405277,True,39300.0245828163,Dauersberg,,380,0.246,1900,3.0,ac
567,l1037_1,n4649,n7976,0.1174531513292246,1698.1026117405277,True,34609.890023402404,Linde,,380,0.246,1900,3.0,ac
568,l1032_1,n4627,n7983,0.15956684545309527,1698.1026117405277,True,25475.471667461294,Oberzier,,380,0.246,1900,2.0,ac
569,l836,n4626,n7983,0.5491425012062926,1698.1026117405277,True,7402.52419267657,Siersdorf,,380,0.246,1900,1.0,ac
570,l1022_1,n4737,n7998,0.2550884887270157,1698.1026117405277,True,15935.8059263769,Borken,,380,0.246,1900,2.0,ac
571,l780_1,n4738,n7998,0.4169866872103893,1698.1026117405277,True,9748.610147727572,Waldeck,,380,0.246,1900,2.0,ac
572,l585_1,n4739,n7998,0.149146750091705,1698.1026117405277,True,27255.3082645586,Twistetal,,380,0.246,1900,2.0,ac
573,l1031,n7786,n8002,0.8340475501857496,1698.1026117405277,True,4873.8715790259,,,380,0.246,1900,1.0,ac
574,l1030,n5693,n8002,0.19448925685576904,1698.1026117405277,True,20901.1063959234,Meppen,,380,0.246,1900,1.0,ac
575,l587,n7941,n8002,0.10106905263821099,1698.1026117405277,True,40220.4289473041,,,380,0.246,1900,1.0,ac
576,l530,n4736,n8013,0.06635272493963096,1698.1026117405277,True,61264.110164352096,Höpfingen,,380,0.246,1900,1.0,ac
577,l967,n4712,n8013,0.5560794871030079,1698.1026117405277,True,7310.179110515359,Hüffenhardt,,380,0.246,1900,1.0,ac
578,l9612_1,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
579,l645_1,n4697,n8015,0.2732824271227905,1698.1026117405277,True,14874.870269576499,Wehrendorf,,380,0.246,1900,3.0,ac
580,l665_1,n5738,n8015,0.11215283843375172,1698.1026117405277,True,36245.5440912243,Ohlensehlen,,380,0.246,1900,2.0,ac
581,l1044_1,n5660,n8015,0.292031757944834,1698.1026117405277,True,13919.8581654753,St. Hülfe,,380,0.246,1900,3.0,ac
582,l785_1,n4647,n8028,0.1069470675990956,1698.1026117405277,True,38009.8374052182,Dortmund,,380,0.246,1900,2.0,ac
583,l1047_1,n4645,n8028,0.4212823397908811,1698.1026117405277,True,9649.20735206782,Gersteinwerk,,380,0.246,1900,2.0,ac
584,l601,n6842,n8028,0.6214164509099803,1698.1026117405277,True,6541.57231346837,,,380,0.246,1900,1.0,ac
585,l743_1,n3500,n8046,0.11722900946019985,1698.1026117405277,True,34676.0641339942,Oberottmarshausen,,380,0.246,1900,2.0,ac
586,l537_1,n3490,n8046,0.08579622985283987,1698.1026117405277,True,47380.178096158495,Leupolz,,380,0.246,1900,2.0,ac
587,l1033_1,n4653,n8047,0.5197955652463054,1698.1026117405277,True,7820.46043136263,Sechtem,,380,0.246,1900,2.0,ac
588,l759_1,n4627,n8047,0.15548771860424554,1698.1026117405277,True,26143.8053557981,Oberzier,,380,0.246,1900,2.0,ac
589,l757_1,n4779,n8047,0.3717199011135913,1698.1026117405277,True,10935.7627563887,Goldenberg,,380,0.246,1900,2.0,ac
590,l908_1,n5661,n8051,0.22721285621057255,1698.1026117405277,True,17890.8919072747,Unterweser,,380,0.246,1900,2.0,ac
591,l907_1,n5694,n8051,0.06861725885428642,1698.1026117405277,True,59242.2477709129,Alfstedt,,380,0.246,1900,2.0,ac
592,l1028_1,n8051,n8052,0.3172721044085376,1698.1026117405277,True,12812.4741946179,,,380,0.246,1900,2.0,ac
593,l7484_1,n5739,n8052,0.3597527902763545,1698.1026117405277,True,11299.5389063802,Farge,,380,0.246,1900,2.0,ac
594,l931_1,n5659,n8052,0.3026641363419425,1698.1026117405277,True,13430.863331008999,Ganderkesee,,380,0.246,1900,2.0,ac
595,l6942_1,n7269,n8061,0.07345767876082053,1698.1026117405277,True,55338.539400929694,,,380,0.246,1900,3.0,ac
596,l631_1,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
597,l1009_1,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
598,l980_1,n7967,n8066,0.11141346602867223,1698.1026117405277,True,36486.0801418777,,,380,0.246,1900,2.0,ac
599,l901,n5554,n8066,0.4513024671392408,1698.1026117405277,True,9007.35304234956,Windpark Putlitz,,380,0.246,1900,1.0,ac
600,l7308_1,n5597,n8066,0.7631966261150765,1698.1026117405277,True,5326.33467092079,Putlitz/Süd,,380,0.246,1900,2.0,ac
601,tr12161,n3307,n3308,10.0,10000.0,True,1000.0,Oberbrunn,Oberbrunn,220.0/380.0,0.1,1900,,transformer
602,tr12162,n3310,n3311,10.0,10000.0,True,1000.0,Ingolstadt,Ingolstadt,220.0/380.0,0.1,1900,,transformer
