timestep,node,price
42,n4720,67.62069287905952
43,n4720,66.94814262282634
44,n4720,62.107828812619196
45,n4720,47.03318386882784
46,n4720,45.6054445204459
47,n4720,45.0162965896308
48,n4720,43.57260967587568
49,n4720,41.562938655630326
1,n4721,30.32866645357421
2,n4721,30.09602828412246
3,n4721,40.118847253863066
4,n4721,39.99985773740201
5,n4721,43.27447365307558
6,n4721,47.31462266596307
7,n4721,63.9392883035731
8,n4721,67.1816722586853
9,n4721,67.1816722586853
10,n4721,66.94704438836959
11,n4721,66.0481831118204
12,n4721,62.10782881261888
13,n4721,62.10782881261888
14,n4721,62.10782881261888
15,n4721,63.04043601461094
16,n4721,66.74811498915723
17,n4721,68.15932076591403
18,n4721,67.88205269274277
19,n4721,66.94812571401937
20,n4721,62.10782881261888
21,n4721,48.67705687311926
22,n4721,45.67293732012071
23,n4721,45.14873687410819
24,n4721,44.00915940082949
25,n4721,43.5297379880986
26,n4721,42.20895499938109
27,n4721,42.20895499938109
28,n4721,43.52973798809861
29,n4721,44.60728419712909
30,n4721,54.91866590200134
31,n4721,67.184037864324
32,n4721,68.7270317829033
33,n4721,67.62069287905912
34,n4721,66.74811498915723
35,n4721,62.10782881261888
36,n4721,62.12001026255743
37,n4721,62.10782881261888
38,n4721,62.10782881261888
39,n4721,62.10782881261888
40,n4721,66.74811498915723
41,n4721,67.78901819735144
42,n4721,67.62069287905912
43,n4721,66.94814262282596
44,n4721,62.10782881261888
45,n4721,47.033183868827756
46,n4721,45.60544452044583
47,n4721,45.01629658963072
48,n4721,43.572609675875654
49,n4721,41.56293865563025
1,n4722,30.299772360512737
2,n4722,30.067721555160087
3,n4722,30.356253546782035
4,n4722,39.86652133475081
5,n4722,43.030426053867885
6,n4722,46.973099275301834
7,n4722,63.90387507990459
8,n4722,67.28629258989129
9,n4722,67.28629258989129
10,n4722,67.05314362134655
11,n4722,66.15368150378158
12,n4722,62.19640858207668
13,n4722,62.19640858207668
14,n4722,62.19640858207668
15,n4722,63.1338474345544
16,n4722,66.8530711767978
17,n4722,68.267692830242
18,n4722,67.99274211333324
19,n4722,67.0529469340824
20,n4722,62.19640858207668
21,n4722,48.70625684316976
22,n4722,45.691545643466384
23,n4722,45.16729193713463
24,n4722,43.96972009303538
25,n4722,43.468141770002866
26,n4722,42.08587357395611
27,n4722,42.08587357395611
28,n4722,43.45349271371538
29,n4722,44.53882790181751
30,n4722,54.757050418211115
31,n4722,67.27132880229547
32,n4722,68.83761978844299
33,n4722,67.72696252209077
34,n4722,66.8530711767978
35,n4722,62.19640858207668
36,n4722,62.20906570729939
37,n4722,62.19640858207668
38,n4722,62.19640858207668
39,n4722,62.19640858207668
40,n4722,66.8530711767978
41,n4722,67.89594486305593
42,n4722,67.72696252209077
43,n4722,67.05294385846229
44,n4722,62.19640858207668
45,n4722,47.056588023571344
46,n4722,45.62578224624425
47,n4722,45.01325223165019
48,n4722,43.51300609406466
49,n4722,41.401710491287886
1,n4723,30.328666453574215
2,n4723,30.096028284122465
3,n4723,40.118847253863095
4,n4723,39.99985773740191
5,n4723,43.274473653075574
6,n4723,47.31462266596301
7,n4723,63.93928830357279
8,n4723,67.18167225868491
9,n4723,67.18167225868491
10,n4723,66.9470443883692
11,n4723,66.04818311182002
12,n4723,62.10782881261855
13,n4723,62.10782881261855
14,n4723,62.10782881261855
15,n4723,63.0404360146106
16,n4723,66.74811498915685
17,n4723,68.15932076591363
18,n4723,67.88205269274238
19,n4723,66.94812571401899
20,n4723,62.10782881261855
21,n4723,48.677056873119156
22,n4723,45.672937320120646
23,n4723,45.148736874108124
24,n4723,44.009159400829446
25,n4723,43.52973798809857
26,n4723,42.20895499938109
27,n4723,42.20895499938109
28,n4723,43.52973798809858
29,n4723,44.60728419712904
30,n4723,54.91866590200117
31,n4723,67.18403786432361
32,n4723,68.7270317829029
33,n4723,67.62069287905874
34,n4723,66.74811498915685
35,n4723,62.10782881261855
36,n4723,62.1200102625571
37,n4723,62.10782881261855
38,n4723,62.10782881261855
39,n4723,62.10782881261855
40,n4723,66.74811498915685
41,n4723,67.78901819735106
42,n4723,67.62069287905874
43,n4723,66.94814262282557
44,n4723,62.10782881261855
45,n4723,47.03318386882767
46,n4723,45.60544452044576
47,n4723,45.01629658963064
48,n4723,43.57260967587561
49,n4723,41.562938655630155
1,n4724,30.245604968010486
2,n4724,30.01598429941035
3,n4724,30.189988721906168
4,n4724,39.47426413614497
5,n4724,42.584371228095435
6,n4724,45.74022544466105
7,n4724,63.36594489084469
8,n4724,66.89074383978657
9,n4724,66.89074383978657
10,n4724,66.65200343657237
11,n4724,65.75481297987923
12,n4724,61.86150601878205
13,n4724,61.86150601878205
14,n4724,61.86150601878205
15,n4724,62.780677357780235
16,n4724,66.45625262003712
17,n4724,67.8579595203102
18,n4724,67.57424733837247
19,n4724,66.65663866299933
20,n4724,61.86150601878205
21,n4724,48.595857540056315
22,n4724,45.62119125865267
23,n4724,45.09713891903861
24,n4724,43.81994657655274
25,n4724,43.305507830433555
26,n4724,41.860913099229265
27,n4724,41.860913099229265
28,n4724,43.27501376764065
29,n4724,44.34165398794118
30,n4724,54.07564258045276
31,n4724,66.84316860467554
32,n4724,68.41950844370191
33,n4724,67.32517805065301
34,n4724,66.45625262003712
35,n4724,61.86150601878205
36,n4724,61.87236470997253
37,n4724,61.86150601878205
38,n4724,61.86150601878205
39,n4724,61.86150601878205
40,n4724,66.45625262003712
41,n4724,67.49167631902887
42,n4724,67.32517805065301
43,n4724,66.6567111445382
44,n4724,61.86150601878205
45,n4724,46.96810155015413
46,n4724,45.54888933330001
47,n4724,44.888271531938855
48,n4724,43.352205592278196
49,n4724,40.97865716121294
1,n4725,30.24615625873494
2,n4725,30.016552142066022
3,n4725,30.19128364357157
4,n4725,39.473836124049754
5,n4725,42.58926690632909
6,n4725,45.736011355359736
7,n4725,63.356771628392856
8,n4725,66.87638950073232
9,n4725,66.87638950073232
10,n4725,66.63744618612218
11,n4725,65.7403381672837
12,n4725,61.84935251066859
13,n4725,61.84935251066859
14,n4725,61.84935251066859
15,n4725,62.767860927379445
16,n4725,66.44185220010087
17,n4725,67.8430904280655
18,n4725,67.55906029533257
19,n4725,66.64225676116895
20,n4725,61.84935251066859
21,n4725,48.591851184258644
22,n4725,45.61863812027642
23,n4725,45.094593088196866
24,n4725,43.81911508062178
25,n4725,43.30569804616421
26,n4725,41.86338215468146
27,n4725,41.86338215468146
28,n4725,43.27572613184361
29,n4725,44.34152227964928
30,n4725,54.07127875087163
31,n4725,66.82914231008782
32,n4725,68.40433531522342
33,n4725,67.31059741924354
34,n4725,66.44185220010087
35,n4725,61.84935251066859
36,n4725,61.86014593725676
37,n4725,61.84935251066859
38,n4725,61.84935251066859
39,n4725,61.84935251066859
40,n4725,66.44185220010087
41,n4725,67.47700554141069
42,n4725,67.31059741924354
43,n4725,66.64233198465324
44,n4725,61.84935251066859
45,n4725,46.964890404016494
46,n4725,45.54609891380562
47,n4725,44.88583839022755
48,n4725,43.35231805986707
49,n4725,40.97921021645061
1,n4726,30.21024731742978
2,n4726,29.981516677510438
3,n4726,30.179146942714045
4,n4726,39.292763043354796
5,n4726,42.287207243292485
6,n4726,45.51587831694502
7,n4726,63.26184138855213
8,n4726,66.94251678737987
9,n4726,66.94251678737987
10,n4726,66.70450824099505
11,n4726,65.80702044907021
12,n4726,61.90534105265267
13,n4726,61.90534105265267
14,n4726,61.90534105265267
15,n4726,62.82690340670977
16,n4726,66.50819177124865
17,n4726,67.91158906957996
18,n4726,67.62902366631279
19,n4726,66.70851102347108
20,n4726,61.90534105265267
21,n4726,48.610307585298344
22,n4726,45.63039986789987
23,n4726,45.10632117161418
24,n4726,43.76191149533332
25,n4726,43.22405501588717
26,n4726,41.711043291235995
27,n4726,41.711043291235995
28,n4726,43.17713208355606
29,n4726,44.24901263594377
30,n4726,53.903932045466206
31,n4726,66.87371959180986
32,n4726,68.47423458487596
33,n4726,67.37776718505944
34,n4726,66.50819177124865
35,n4726,61.90534105265267
36,n4726,61.916435138926246
37,n4726,61.90534105265267
38,n4726,61.90534105265267
39,n4726,61.90534105265267
40,n4726,66.50819177124865
41,n4726,67.54459059100671
42,n4726,67.37776718505944
43,n4726,66.70857361541523
44,n4726,61.90534105265267
45,n4726,46.97968344884487
46,n4726,45.558953763414166
47,n4726,44.86917516691463
48,n4726,43.272946031983196
49,n4726,40.76579470812256
1,n4727,29.97978215085643
2,n4727,29.75494323350452
3,n4727,29.977771092521117
4,n4727,38.314171533922334
5,n4727,40.33379520730092
6,n4727,44.66971286759907
7,n4727,63.260814927023
8,n4727,68.1301299061721
9,n4727,68.1301299061721
10,n4727,67.90890933134469
11,n4727,67.00460100401904
12,n4727,62.910867369144796
13,n4727,62.910867369144796
14,n4727,62.910867369144796
15,n4727,63.88727691624767
16,n4727,67.69961741388921
17,n4727,69.14179054020106
18,n4727,68.88553094830476
19,n4727,67.89840456175052
20,n4727,62.910867369144796
21,n4727,48.94177535165686
22,n4727,45.84163499466306
23,n4727,45.31695170600903
24,n4727,43.49259848127345
25,n4727,42.76089837022308
26,n4727,40.72587179759104
27,n4727,40.72587179759104
28,n4727,42.59019781311453
29,n4727,43.74407787871216
30,n4727,53.26320938562877
31,n4727,67.92318410256101
32,n4727,69.7295906389626
33,n4727,68.58410271027643
34,n4727,67.69961741388921
35,n4727,62.910867369144796
36,n4727,62.92736115355771
37,n4727,62.910867369144796
38,n4727,62.910867369144796
39,n4727,62.910867369144796
40,n4727,67.69961741388921
41,n4727,68.75838440599023
42,n4727,68.58410271027643
43,n4727,67.89824029752788
44,n4727,62.910867369144796
45,n4727,47.24535916299687
46,n4727,45.789820457167146
47,n4727,44.91608038976679
48,n4727,42.826818334839984
49,n4727,39.55190534216218
1,n4728,29.737677626546677
2,n4728,29.562766682026805
3,n4728,29.71059948747533
4,n4728,32.378247457000505
5,n4728,38.67693735999547
6,n4728,41.23806827542445
7,n4728,46.995541810136
8,n4728,48.96979183604516
9,n4728,48.96979183604516
10,n4728,48.4777227791139
11,n4728,47.68345345525746
12,n4728,46.6882239362471
13,n4728,46.6882239362471
14,n4728,46.6882239362471
15,n4728,46.77975713403545
16,n4728,48.47777004862354
17,n4728,49.294353947854574
18,n4728,48.61368995093835
19,n4728,48.70127537873884
20,n4728,46.6882239362471
21,n4728,43.5940452177595
22,n4728,42.433676310960934
23,n4728,41.91874720402545
24,n4728,40.59394373892433
25,n4728,40.647719363455835
26,n4728,39.8902625712157
27,n4728,39.8902625712157
28,n4728,40.74769187365078
29,n4728,40.83925220453938
30,n4728,44.498621627738004
31,n4728,48.61343474993839
32,n4728,49.476322959381626
33,n4728,49.1217069827284
34,n4728,48.47777004862354
35,n4728,46.6882239362471
36,n4728,46.61760177339619
37,n4728,46.6882239362471
38,n4728,46.6882239362471
39,n4728,46.6882239362471
40,n4728,48.47777004862354
41,n4728,49.175660474677656
42,n4728,49.1217069827284
43,n4728,48.70477109501017
44,n4728,46.6882239362471
45,n4728,42.9590840961219
46,n4728,42.06513618798712
47,n4728,40.851427598617384
48,n4728,40.66592081343255
49,n4728,34.11009932350842
1,n4729,30.160449161975862
2,n4729,29.934283135493963
3,n4729,30.196288563921065
4,n4729,38.89676087608632
5,n4729,41.87998136612762
6,n4729,44.92961178776535
7,n4729,62.65003975716107
8,n4729,66.43173629278587
9,n4729,66.43173629278587
10,n4729,66.18650740816157
11,n4729,65.2919530601254
12,n4729,61.47287426600465
13,n4729,61.47287426600465
14,n4729,61.47287426600465
15,n4729,62.370847392267166
16,n4729,65.99577154837438
17,n4729,67.38249175188348
18,n4729,67.08861248290525
19,n4729,66.19674974332061
20,n4729,61.47287426600465
21,n4729,48.467746622503775
22,n4729,45.5395497578629
23,n4729,45.01573109069279
24,n4729,43.605359969282134
25,n4729,43.06281170546066
26,n4729,41.505665563308916
27,n4729,41.505665563308916
28,n4729,43.004210839474936
29,n4729,44.05062420498806
30,n4729,53.37589950022945
31,n4729,66.3329272476088
32,n4729,67.9343185330475
33,n4729,66.85893437118543
34,n4729,65.99577154837438
35,n4729,61.47287426600465
36,n4729,61.481645996249455
37,n4729,61.47287426600465
38,n4729,61.47287426600465
39,n4729,61.47287426600465
40,n4729,65.99577154837438
41,n4729,67.02255004148589
42,n4729,66.85893437118543
43,n4729,66.1969099038275
44,n4729,61.47287426600465
45,n4729,46.865418988029475
46,n4729,45.459660313254034
47,n4729,44.724614977933165
48,n4729,43.11291525316459
49,n4729,40.34682511060285
1,n4730,29.979420730837457
2,n4730,29.758392063769843
3,n4730,29.98149957776418
4,n4730,37.905339049464715
5,n4730,40.36352943577601
6,n4730,44.39398973113623
7,n4730,61.911079649967945
8,n4730,66.43837820162055
9,n4730,66.43837820162055
10,n4730,66.19324320630655
11,n4730,65.29865071337821
12,n4730,61.47849782642122
13,n4730,61.47849782642122
14,n4730,61.47849782642122
15,n4730,62.37677769403769
16,n4730,66.00243477933445
17,n4730,67.38937184261914
18,n4730,67.09563969293269
19,n4730,66.20340440575166
20,n4730,61.47849782642122
21,n4730,48.4696004069147
22,n4730,45.54073112276406
23,n4730,45.016909074318235
24,n4730,43.275100966867655
25,n4730,42.62518110129895
26,n4730,40.74086777065736
27,n4730,40.74086777065736
28,n4730,42.48753990171093
29,n4730,43.54624007078273
30,n4730,52.573138309318786
31,n4730,66.23086009292786
32,n4730,67.94133930465601
33,n4730,66.8656809879546
34,n4730,66.00243477933445
35,n4730,61.47849782642122
36,n4730,61.48729975530749
37,n4730,61.47849782642122
38,n4730,61.47849782642122
39,n4730,61.47849782642122
40,n4730,66.00243477933445
41,n4730,67.0293383698865
42,n4730,66.8656809879546
43,n4730,66.20356329753056
44,n4730,61.47849782642122
45,n4730,46.866904820279984
46,n4730,45.460951470709816
47,n4730,44.57474721256828
48,n4730,42.68568313404774
49,n4730,39.204222839169844
1,n4731,29.72898588075461
2,n4731,29.54756342654611
3,n4731,29.700119534361423
4,n4731,33.05422180574102
5,n4731,38.5458618830247
6,n4731,41.5787505946179
7,n4731,49.35790040952158
8,n4731,51.978862114597796
9,n4731,51.978862114597796
10,n4731,51.52932895210153
11,n4731,50.717778352016616
12,n4731,49.2359385963343
13,n4731,49.2359385963343
14,n4731,49.2359385963343
15,n4731,49.46643881616429
16,n4731,51.496500166745776
17,n4731,52.411330868455025
18,n4731,51.797318236277675
19,n4731,51.716123584794175
20,n4731,49.2359385963343
21,n4731,44.43388926146763
22,n4731,42.96888540529581
23,n4731,42.452424435081426
24,n4731,40.963726884003336
25,n4731,40.866522393658336
26,n4731,39.824156792686466
27,n4731,39.824156792686466
28,n4731,40.90362424190886
29,n4731,41.16509261355858
30,n4731,45.650663077464905
31,n4731,51.617917399125425
32,n4731,52.6570343641149
33,n4731,52.178214457640955
34,n4731,51.496500166745776
35,n4731,49.2359385963343
36,n4731,49.17899771649313
37,n4731,49.2359385963343
38,n4731,49.2359385963343
39,n4731,49.2359385963343
40,n4731,51.496500166745776
41,n4731,52.2510651120669
42,n4731,52.178214457640955
43,n4731,51.71904451274579
44,n4731,49.2359385963343
45,n4731,43.63222999063735
46,n4731,42.65008603022689
47,n4731,41.450750282803796
48,n4731,40.89489565273655
49,n4731,34.66952488843163
1,n4732,30.2456049680105
2,n4732,30.015984299410366
3,n4732,30.189988721906186
4,n4732,39.47426413614489
5,n4732,42.58437122809545
6,n4732,45.74022544466099
7,n4732,63.36594489084438
8,n4732,66.89074383978618
9,n4732,66.89074383978618
10,n4732,66.65200343657199
11,n4732,65.75481297987885
12,n4732,61.86150601878173
13,n4732,61.86150601878173
14,n4732,61.86150601878173
15,n4732,62.780677357779894
16,n4732,66.45625262003674
17,n4732,67.8579595203098
18,n4732,67.57424733837206
19,n4732,66.65663866299894
20,n4732,61.86150601878173
21,n4732,48.595857540056215
22,n4732,45.62119125865261
23,n4732,45.09713891903856
24,n4732,43.819946576552695
25,n4732,43.305507830433534
26,n4732,41.86091309922928
27,n4732,41.86091309922928
28,n4732,43.27501376764064
29,n4732,44.34165398794114
30,n4732,54.07564258045261
31,n4732,66.84316860467516
32,n4732,68.4195084437015
33,n4732,67.32517805065261
34,n4732,66.45625262003674
35,n4732,61.86150601878173
36,n4732,61.8723647099722
37,n4732,61.86150601878173
38,n4732,61.86150601878173
39,n4732,61.86150601878173
40,n4732,66.45625262003674
41,n4732,67.49167631902847
42,n4732,67.32517805065261
43,n4732,66.65671114453782
44,n4732,61.86150601878173
45,n4732,46.96810155015405
46,n4732,45.54888933329995
47,n4732,44.888271531938784
48,n4732,43.35220559227817
49,n4732,40.97865716121287
1,n4733,30.236995541746694
2,n4733,30.009318115839363
3,n4733,30.331476484063636
4,n4733,39.245215980518125
5,n4733,42.52689845903813
6,n4733,44.86472505577008
7,n4733,62.728015079966276
8,n4733,66.13469794190783
9,n4733,66.13469794190783
10,n4733,65.88527015504249
11,n4733,64.99242171657863
12,n4733,61.221378325037755
13,n4733,61.221378325037755
14,n4733,61.221378325037755
15,n4733,62.10563341508559
16,n4733,65.69777963292327
17,n4733,67.07480146933368
18,n4733,66.77434275566553
19,n4733,65.89914102821109
20,n4733,61.221378325037755
21,n4733,48.384841981985424
22,n4733,45.48671695170036
23,n4733,44.96304950138463
24,n4733,43.707295015453006
25,n4733,43.22440835951733
26,n4733,41.831927645729024
27,n4733,41.831927645729024
28,n4733,43.20500613842917
29,n4733,44.22966628267836
30,n4733,53.52807830824307
31,n4733,66.08179384002348
32,n4733,67.62033674371709
33,n4733,66.5572132893398
34,n4733,65.69777963292327
35,n4733,61.221378325037755
36,n4733,61.22879951662214
37,n4733,61.221378325037755
38,n4733,61.221378325037755
39,n4733,61.221378325037755
40,n4733,65.69777963292327
41,n4733,66.7189635389426
42,n4733,66.5572132893398
43,n4733,65.89935792856079
44,n4733,61.221378325037755
45,n4733,46.79896984331111
46,n4733,45.401917382580805
47,n4733,44.728673079828866
48,n4733,43.26916910225449
49,n4733,40.76989325013997
1,n4734,30.236901033816725
2,n4734,30.009232111635512
3,n4734,30.33052050742788
4,n4734,39.24407508580104
5,n4734,42.526156970344815
6,n4734,44.941300099163286
7,n4734,62.72556372085097
8,n4734,66.1321095722358
9,n4734,66.1321095722358
10,n4734,65.88264519645463
11,n4734,64.98981162315746
12,n4734,61.21918680847327
13,n4734,61.21918680847327
14,n4734,61.21918680847327
15,n4734,62.10332236059345
16,n4734,65.69518295396185
17,n4734,67.07212027953655
18,n4734,66.77160423308614
19,n4734,65.89654768842838
20,n4734,61.21918680847327
21,n4734,48.38411955723268
22,n4734,45.48625657063254
23,n4734,44.962590438009016
24,n4734,43.70679039714281
25,n4734,43.22397330497779
26,n4734,41.83155368800272
27,n4734,41.83155368800272
28,n4734,43.204580709728326
29,n4734,44.22910141226411
30,n4734,53.54802453321121
31,n4734,66.07914817327745
32,n4734,67.61760073020682
33,n4734,66.55458411470511
34,n4734,65.69518295396185
35,n4734,61.21918680847327
36,n4734,61.22659623156614
37,n4734,61.21918680847327
38,n4734,61.21918680847327
39,n4734,61.21918680847327
40,n4734,65.69518295396185
41,n4734,66.71631810917336
42,n4734,66.55458411470511
43,n4734,65.89676508320477
44,n4734,61.21918680847327
45,n4734,46.79839081050133
46,n4734,45.401414215060214
47,n4734,44.728072364904705
48,n4734,43.268731144113445
49,n4734,40.76876757607734
1,n4735,30.592210221248514
2,n4735,30.35619364954625
3,n4735,31.11638635218992
4,n4735,41.004141514695114
5,n4735,45.517499787037494
6,n4735,82.17435682720732
7,n4735,63.56014635545114
8,n4735,65.34639009449188
9,n4735,65.34639009449188
10,n4735,65.08581887252004
11,n4735,64.19749773465176
12,n4735,60.55393513707424
13,n4735,60.55393513707424
14,n4735,60.55393513707424
15,n4735,61.40178403389082
16,n4735,64.90694112765205
17,n4735,66.25822454049384
18,n4735,65.94030468800182
19,n4735,65.10931949544701
20,n4735,60.55393513707424
21,n4735,48.1648219794685
22,n4735,45.34650436441722
23,n4735,44.82323822737507
24,n4735,44.25596135920169
25,n4735,44.02133485329823
26,n4735,43.340188638759294
27,n4735,43.340188638759294
28,n4735,44.17224810731969
29,n4735,45.12917027218525
30,n4735,64.87321942629643
31,n4735,65.506632525355
32,n4735,66.78706283230726
33,n4735,65.75647797739553
34,n4735,64.90694112765205
35,n4735,60.55393513707424
36,n4735,60.557772144255836
37,n4735,60.55393513707424
38,n4735,60.55393513707424
39,n4735,60.55393513707424
40,n4735,64.90694112765205
41,n4735,65.91327760102577
42,n4735,65.75647797739553
43,n4735,65.10968697723916
44,n4735,60.55393513707424
45,n4735,46.62262095744937
46,n4735,45.24867385275397
47,n4735,44.86646057327007
48,n4735,44.0431992917822
49,n4735,42.85362678667522
1,n4736,30.64226275153357
2,n4736,30.40391960906912
3,n4736,31.99613027646907
4,n4736,41.37527742986098
5,n4736,45.92897106148523
6,n4736,50.576856565158934
7,n4736,64.08596612912959
8,n4736,65.74797032711446
9,n4736,65.74797032711446
10,n4736,65.49307580020147
11,n4736,64.6024483622852
12,n4736,60.893944426038374
13,n4736,60.893944426038374
14,n4736,60.893944426038374
15,n4736,61.760339386546484
16,n4736,65.30981052944063
17,n4736,66.67420562467643
18,n4736,66.3651808354693
19,n4736,65.51167083052177
20,n4736,60.893944426038374
21,n4736,48.27690469446619
22,n4736,45.41793154049107
23,n4736,44.89446096621251
24,n4736,44.398981652654044
25,n4736,44.174489952277455
26,n4736,43.54770746354934
27,n4736,43.54770746354934
28,n4736,44.33933612693424
29,n4736,45.31556347134188
30,n4736,56.44159418056159
31,n4736,65.93835443175136
32,n4736,67.21154970286065
33,n4736,66.16438901607637
34,n4736,65.30981052944063
35,n4736,60.893944426038374
36,n4736,60.89960729047986
37,n4736,60.893944426038374
38,n4736,60.893944426038374
39,n4736,60.893944426038374
40,n4736,65.30981052944063
41,n4736,66.32371059040925
42,n4736,66.16438901607637
43,n4736,65.51196160302975
44,n4736,60.893944426038374
45,n4736,46.71245670732707
46,n4736,45.32673925900038
47,n4736,44.98922012821896
48,n4736,44.194776220163625
49,n4736,43.25190882591099
1,n4737,29.752892734799875
2,n4737,29.552793450387853
3,n4737,29.72858998677152
4,n4737,35.11217949035171
5,n4737,38.5909527433696
6,n4737,42.67566401907965
7,n4737,55.84142021704901
8,n4737,59.99090234054241
9,n4737,59.99090234054241
10,n4737,59.654626518590426
11,n4737,58.79706227725391
12,n4737,56.0195595992528
13,n4737,56.0195595992528
14,n4737,56.0195595992528
15,n4737,56.62007755466485
16,n4737,59.53426096949426
17,n4737,60.710686536280754
18,n4737,60.27414181477609
19,n4737,59.7435482927511
20,n4737,56.0195595992528
21,n4737,46.670083048522066
22,n4737,44.393949094790315
23,n4737,43.87340933974373
24,n4737,42.034378932977255
25,n4737,41.56299277782773
26,n4737,39.84689763251803
27,n4737,39.84689763251803
28,n4737,41.45320221940024
29,n4737,42.16397657859086
30,n4737,48.94141142857799
31,n4737,59.645996594463604
32,n4737,61.12609136935759
33,n4737,60.316562376746035
34,n4737,59.53426096949426
35,n4737,56.0195595992528
36,n4737,55.99904691140096
37,n4737,56.0195595992528
38,n4737,56.0195595992528
39,n4737,56.0195595992528
40,n4737,59.53426096949426
41,n4737,60.43972917931867
42,n4737,60.316562376746035
43,n4737,59.744938772187844
44,n4737,56.0195595992528
45,n4737,45.42456831627508
46,n4737,44.20759091789583
47,n4737,43.08582373157729
48,n4737,41.615752755555164
49,n4737,36.45638578941559
1,n4738,29.744176947585007
2,n4738,29.549485199991782
3,n4738,29.718196840605202
4,n4738,34.51196114811563
5,n4738,38.56243052987607
6,n4738,42.35367407743646
7,n4738,53.97497537494871
8,n4738,57.69389328521721
9,n4738,57.69389328521721
10,n4738,57.325147189842255
11,n4738,56.48077481320471
12,n4738,54.07473176112735
13,n4738,54.07473176112735
14,n4738,54.07473176112735
15,n4738,54.56916761194503
16,n4738,57.22987796244633
17,n4738,58.331305681373394
18,n4738,57.843881859620986
19,n4738,57.44212858876498
20,n4738,54.07473176112735
21,n4738,46.028978257049246
22,n4738,43.98539096142196
23,n4738,43.46602057215864
24,n4738,41.724023355516195
25,n4738,41.35881210902603
26,n4738,39.83251291943563
27,n4738,39.83251291943563
28,n4738,41.290323253912206
29,n4738,41.87240651272208
30,n4738,47.989135672642306
31,n4738,57.343271199801855
32,n4738,58.6980580491911
33,n4738,57.983341581743424
34,n4738,57.22987796244633
35,n4738,54.07473176112735
36,n4738,54.04377530558227
37,n4738,54.07473176112735
38,n4738,54.07473176112735
39,n4738,54.07473176112735
40,n4738,57.22987796244633
41,n4738,58.092083013915676
42,n4738,57.983341581743424
43,n4738,57.44395783960055
44,n4738,54.07473176112735
45,n4738,44.910714510241434
46,n4738,43.7610626017868
47,n4738,42.61550181136087
48,n4738,41.40468727054886
49,n4738,35.93233708252073
1,n4739,29.729270172966476
2,n4739,29.543827037186738
3,n4739,29.700421247459133
4,n4739,33.48539644098589
5,n4739,38.513648452286446
6,n4739,41.802968630964685
7,n4739,50.78275969629
8,n4739,53.76527554359735
9,n4739,53.76527554359735
10,n4739,53.34099492956257
11,n4739,52.51918484695748
12,n4739,50.74845617177224
13,n4739,50.74845617177224
14,n4739,50.74845617177224
15,n4739,51.06145780611976
16,n4739,53.2886484126594
17,n4739,54.261805903395256
18,n4739,53.687362600614875
19,n4739,53.50596723187675
20,n4739,50.74845617177224
21,n4739,44.93248468764928
22,n4739,43.286626310271416
23,n4739,42.76925590927627
24,n4739,41.19321638068189
25,n4739,41.00959807519777
26,n4739,39.80791047440279
27,n4739,39.80791047440279
28,n4739,41.01174829920339
29,n4739,41.37372875129062
30,n4739,46.3604405567
31,n4739,53.40487669562085
32,n4739,54.54534704583818
33,n4739,53.99279022143722
34,n4739,53.2886484126594
35,n4739,50.74845617177224
36,n4739,50.69963754413259
37,n4739,50.74845617177224
38,n4739,50.74845617177224
39,n4739,50.74845617177224
40,n4739,53.2886484126594
41,n4739,54.07685967160182
42,n4739,53.99279022143722
43,n4739,53.508546921679
44,n4739,50.74845617177224
45,n4739,44.03186069192384
46,n4739,42.99735683374263
47,n4739,41.81110139519737
48,n4739,41.04369800621969
49,n4739,35.03604673372688
1,n4740,29.64639178022875
2,n4740,29.447054601340838
3,n4740,29.6161899867844
4,n4740,34.770914014218874
5,n4740,37.679321014832155
6,n4740,42.37208861129932
7,n4740,56.20863477567712
8,n4740,61.00108123380376
9,n4740,61.00108123380376
10,n4740,60.67908519224458
11,n4740,59.81571943120974
12,n4740,56.87485619834403
13,n4740,56.87485619834403
14,n4740,56.87485619834403
15,n4740,57.522026953302316
16,n4740,60.54768278004972
17,n4740,61.75709090856011
18,n4740,61.3429218033201
19,n4740,60.75566690156234
20,n4740,56.87485619834403
21,n4740,46.95202818374605
22,n4740,44.57362483531121
23,n4740,44.052570816452736
24,n4740,41.969060608762845
25,n4740,41.38573573723408
26,n4740,39.38713104200367
27,n4740,39.38713104200367
28,n4740,41.209687153446
29,n4740,41.98431810266341
30,n4740,48.83655774159166
31,n4740,60.59243210380215
32,n4740,62.193892128123096
33,n4740,61.34266647283825
34,n4740,60.54768278004972
35,n4740,56.87485619834403
36,n4740,56.85893647178912
37,n4740,56.87485619834403
38,n4740,56.87485619834403
39,n4740,56.87485619834403
40,n4740,60.54768278004972
41,n4740,61.47217726638131
42,n4740,61.34266647283825
43,n4740,60.75686441806538
44,n4740,56.87485619834403
45,n4740,45.650550999222546
46,n4740,44.40396518953004
47,n4740,43.20050386579982
48,n4740,41.44784821946335
49,n4740,35.98962736193526
1,n4741,29.70250453613571
2,n4741,29.50676397499996
3,n4741,29.6681875556032
4,n4741,34.52264910220532
5,n4741,38.19410777494214
6,n4741,42.310278964512094
7,n4741,54.596590476057514
8,n4741,58.68885688104283
9,n4741,58.68885688104283
10,n4741,58.334175484249485
11,n4741,57.48408897030538
12,n4741,54.91714589728282
