,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
1532,p1634,n7907,7.2,0.0,1.111,0.0,1.0,ccgt,biomass,conventional,50.867511,12.062988,,,,,,operating,
1533,p1635,n7933,7.2,0.0,0.08,0.0,1.0,ccgt,biomass,conventional,50.952371,13.808441,,,,,,operating,
1534,p1636,n7934,7.2,0.0,0.626,0.0,1.0,ccgt,biomass,conventional,52.838446999999995,13.314055999999999,,,,,,operating,
1535,p1637,n7938,7.2,0.0,0.17,0.0,1.0,ccgt,biomass,conventional,51.76869,9.77096600000001,,,,,,operating,
1536,p1638,n7941,7.2,0.0,0.387,0.0,1.0,ccgt,biomass,conventional,52.459357,7.96920800000001,,,,,,operating,
1537,p1639,n7944,7.2,0.0,0.1,0.0,1.0,ccgt,biomass,conventional,48.459263,10.453491,,,,,,operating,
1538,p1640,n7959,7.2,0.0,0.38799999999999996,0.0,1.0,ccgt,biomass,conventional,48.451066,9.18594400000001,,,,,,operating,
1539,p1641,n7976,7.2,0.0,0.032,0.051,1.0,ccgt,biomass,conventional,51.037076,7.54623400000001,,,,,,operating,
1540,p1642,n7983,7.2,0.0,1.115,0.0,1.0,ccgt,biomass,conventional,50.981776,6.22787499999999,,,,,,operating,
1541,p1643,n7984,7.2,0.0,0.11,0.0,1.0,ccgt,biomass,conventional,48.391826,12.788086,,,,,,operating,
1542,p1644,n7998,7.2,0.0,0.37,0.0,1.0,ccgt,biomass,conventional,51.145756,9.12551900000001,,,,,,operating,
1543,p1645,n8013,7.2,0.0,0.505,0.0,1.0,ccgt,biomass,conventional,49.228359999999995,8.894805999999997,,,,,,operating,
1544,p1646,n8043,7.2,0.0,0.619,0.0,1.0,ccgt,biomass,conventional,54.258005000000004,10.053864,,,,,,operating,
1545,p1647,n8045,7.2,0.0,0.37200000000000005,0.0,1.0,ccgt,biomass,conventional,48.027,10.761,,,,,,operating,
1546,p1648,n8046,7.2,0.0,0.115,0.0,1.0,ccgt,biomass,conventional,48.00700000000001,10.761,,,,,,operating,
1547,p1649,n8047,7.2,0.0,2.829,0.0,1.0,ccgt,biomass,conventional,50.771208,6.8115229999999976,,,,,,operating,
1548,p1650,n8061,7.2,0.0,0.997,0.0,1.0,ccgt,biomass,conventional,49.561743,8.305664,,,,,,operating,
1549,p1651,n3304,0.0,0.0,18.315,0.0,1.0,geothermal,sun,other_res,47.941187,11.979218,,,,,,operating,
1550,p1652,n3314,0.0,0.0,7.1,0.0,1.0,geothermal,sun,other_res,48.266740999999996,11.589203,,,,,,operating,
1551,p1653,n3318,0.0,0.0,5.5,0.0,1.0,geothermal,sun,other_res,48.20088,12.628784,,,,,,operating,
1552,p1654,n3466,0.0,0.0,4.8,0.0,1.0,geothermal,sun,other_res,49.019,8.326,,,,,,operating,
1553,p1655,n4616,0.0,0.0,3.0,0.0,1.0,geothermal,sun,other_res,49.20414,8.411407,,,,,,operating,
1554,p1656,n4710,0.0,0.0,0.55,0.0,1.0,geothermal,sun,other_res,49.114332,8.54186999999999,,,,,,operating,
1555,p1657,n5534,0.0,0.0,0.22,0.0,1.0,geothermal,sun,other_res,53.563152,11.462860000000001,,,,,,operating,
1556,p1658,n5681,0.0,0.0,0.0075,0.0,1.0,geothermal,sun,other_res,53.712,9.971,,,,,,operating,
1557,p1659,n3303,0.0,0.0,8.05574,0.0,1.0,ror,hydro,hydro_ror,48.637446000000004,12.172852,,,,,,operating,
1558,p1660,n3304,0.0,0.0,35.38147999999999,0.0,1.0,ror,hydro,hydro_ror,47.941187,11.979218,,,,,,operating,
1559,p1661,n3305,0.0,0.0,1.8045,0.0,1.0,ror,hydro,hydro_ror,48.79239000000001,11.501311999999999,,,,,,operating,
1560,p1662,n3306,0.0,0.0,0.3435,0.0,1.0,ror,hydro,hydro_ror,48.348034999999996,11.260986,,,,,,operating,
1561,p1663,n3307,0.0,0.0,2.002,0.0,1.0,ror,hydro,hydro_ror,48.086999999999996,11.184,,,,,,operating,
1562,p1664,n3308,0.0,0.0,2.696,0.0,1.0,ror,hydro,hydro_ror,48.067,11.184,,,,,,operating,
1563,p1665,n3309,0.0,0.0,5.139000000000001,0.0,1.0,ror,hydro,hydro_ror,48.277709,11.355742999999999,,,,,,operating,
1564,p1666,n3310,0.0,0.0,2.1049,0.0,1.0,ror,hydro,hydro_ror,48.861999999999995,11.363,,,,,,operating,
1565,p1667,n3311,0.0,0.0,0.0215,0.0,1.0,ror,hydro,hydro_ror,48.842,11.363,,,,,,operating,
1566,p1668,n3312,0.0,0.0,5.626199999999999,0.0,1.0,ror,hydro,hydro_ror,48.545705,11.778717,,,,,,operating,
1567,p1669,n3313,0.0,0.0,1.6715,0.0,1.0,ror,hydro,hydro_ror,48.322474,11.681213,,,,,,operating,
1568,p1670,n3314,0.0,0.0,26.2929,0.0,1.0,ror,hydro,hydro_ror,48.266740999999996,11.589203,,,,,,operating,
1569,p1671,n3315,0.0,0.0,2.24893,0.0,1.0,ror,hydro,hydro_ror,48.314254999999996,11.825409,,,,,,operating,
1570,p1672,n3316,0.0,0.0,7.6097,0.0,1.0,ror,hydro,hydro_ror,48.86832800000001,11.841888,,,,,,operating,
1571,p1673,n3317,0.0,0.0,9.5539,0.0,1.0,ror,hydro,hydro_ror,48.992834,12.034149000000001,,,,,,operating,
1572,p1674,n3318,0.0,0.0,53.24655,0.0,1.0,ror,hydro,hydro_ror,48.20088,12.628784,,,,,,operating,
1573,p1675,n3319,0.0,0.0,11.6595,0.0,1.0,ror,hydro,hydro_ror,48.659222,12.292328,,,,,,operating,
1574,p1676,n3320,0.0,0.0,2.8782,0.0,1.0,ror,hydro,hydro_ror,48.332516999999996,12.929535000000001,,,,,,operating,
1575,p1677,n3321,0.0,0.0,31.089439999999996,0.0,1.0,ror,hydro,hydro_ror,48.68600000000001,13.035,,,,,,operating,
1576,p1678,n3322,0.0,0.0,13.925,0.0,1.0,ror,hydro,hydro_ror,48.666000000000004,13.035,,,,,,operating,
1577,p1679,n3323,0.0,0.0,20.962900000000005,0.0,1.0,ror,hydro,hydro_ror,47.528329,11.122284,,,,,,operating,
1578,p1680,n3324,0.0,0.0,25.132770000000008,0.0,1.0,ror,hydro,hydro_ror,48.801435999999995,12.741394,,,,,,operating,
1579,p1681,n3453,0.0,0.0,11.32983,0.0,1.0,ror,hydro,hydro_ror,47.707913,7.8717039999999905,,,,,,operating,
1580,p1682,n3454,0.0,0.0,2.5333,0.0,1.0,ror,hydro,hydro_ror,48.114,7.713999999999999,,,,,,operating,
1581,p1683,n3455,0.0,0.0,2.2391,0.0,1.0,ror,hydro,hydro_ror,48.094,7.713999999999999,,,,,,operating,
1582,p1684,n3456,0.0,0.0,2.8089999999999997,0.0,1.0,ror,hydro,hydro_ror,47.608999999999995,7.934,,,,,,operating,
1583,p1685,n3457,0.0,0.0,0.21600000000000003,0.0,1.0,ror,hydro,hydro_ror,47.589,7.934,,,,,,operating,
1584,p1686,n3458,0.0,0.0,2.138,0.0,1.0,ror,hydro,hydro_ror,47.716,8.149,,,,,,operating,
1585,p1687,n3459,0.0,0.0,0.5589999999999999,0.0,1.0,ror,hydro,hydro_ror,47.69600000000001,8.149,,,,,,operating,
1586,p1688,n3460,0.0,0.0,0.8977,0.0,1.0,ror,hydro,hydro_ror,47.66,8.205,,,,,,operating,
1587,p1689,n3461,0.0,0.0,1.6161000000000003,0.0,1.0,ror,hydro,hydro_ror,47.64,8.205,,,,,,operating,
1588,p1690,n3462,0.0,0.0,10.88275,0.0,1.0,ror,hydro,hydro_ror,48.074409,8.386688000000001,,,,,,operating,
1589,p1691,n3463,0.0,0.0,9.9385,0.0,1.0,ror,hydro,hydro_ror,48.499318,7.87857099999999,,,,,,operating,
1590,p1692,n3464,0.0,0.0,56.547,0.0,1.0,ror,hydro,hydro_ror,48.762526,8.245239,,,,,,operating,
1591,p1693,n3465,0.0,0.0,1.1589999999999998,0.0,1.0,ror,hydro,hydro_ror,48.992834,8.423766999999991,,,,,,operating,
1592,p1694,n3466,0.0,0.0,0.0895,0.0,1.0,ror,hydro,hydro_ror,49.019,8.326,,,,,,operating,
1593,p1695,n3467,0.0,0.0,0.205,0.0,1.0,ror,hydro,hydro_ror,48.999,8.326,,,,,,operating,
1594,p1696,n3468,0.0,0.0,2.1585,0.0,1.0,ror,hydro,hydro_ror,47.810388,8.962097,,,,,,operating,
1595,p1697,n3469,0.0,0.0,0.8,0.0,1.0,ror,hydro,hydro_ror,47.789171,8.79180899999999,,,,,,operating,
1596,p1698,n3470,0.0,0.0,1.032,0.0,1.0,ror,hydro,hydro_ror,48.079914,8.52813699999999,,,,,,operating,
1597,p1699,n3471,0.0,0.0,6.7974999999999985,0.0,1.0,ror,hydro,hydro_ror,48.781533,8.567962999999981,,,,,,operating,
1598,p1700,n3472,0.0,0.0,11.35338,0.0,1.0,ror,hydro,hydro_ror,48.516604,8.749236999999999,,,,,,operating,
1599,p1701,n3473,0.0,0.0,2.3179,0.0,1.0,ror,hydro,hydro_ror,48.244797,8.86184700000001,,,,,,operating,
1600,p1702,n3474,0.0,0.0,3.8603,0.0,1.0,ror,hydro,hydro_ror,48.816,8.925,,,,,,operating,
1601,p1703,n3475,0.0,0.0,0.0756,0.0,1.0,ror,hydro,hydro_ror,48.79600000000001,8.925,,,,,,operating,
1602,p1704,n3476,0.0,0.0,6.0836000000000015,0.0,1.0,ror,hydro,hydro_ror,48.242967,9.843749999999991,,,,,,operating,
1603,p1705,n3477,0.0,0.0,5.0535000000000005,0.0,1.0,ror,hydro,hydro_ror,48.037692,9.39605700000001,,,,,,operating,
1604,p1706,n3478,0.0,0.0,4.0096,0.0,1.0,ror,hydro,hydro_ror,47.708837,9.606171000000009,,,,,,operating,
1605,p1707,n3479,0.0,0.0,0.0092,0.0,1.0,ror,hydro,hydro_ror,47.622827,9.73251299999999,,,,,,operating,
1606,p1708,n3480,0.0,0.0,1.791,0.0,1.0,ror,hydro,hydro_ror,48.592051,9.280700999999999,,,,,,operating,
1607,p1709,n3481,0.0,0.0,5.6335,0.0,1.0,ror,hydro,hydro_ror,48.484756,9.24499499999999,,,,,,operating,
1608,p1710,n3482,0.0,0.0,8.0356,0.0,1.0,ror,hydro,hydro_ror,48.831,9.134,,,,,,operating,
1609,p1711,n3484,0.0,0.0,6.063,0.0,1.0,ror,hydro,hydro_ror,48.736267,9.328766000000009,,,,,,operating,
1610,p1712,n3485,0.0,0.0,1.9239,0.0,1.0,ror,hydro,hydro_ror,48.397296999999995,9.600677000000001,,,,,,operating,
1611,p1713,n3486,0.0,0.0,3.79474,0.0,1.0,ror,hydro,hydro_ror,48.621109000000004,9.574585,,,,,,operating,
1612,p1714,n3487,0.0,0.0,0.0445,0.0,1.0,ror,hydro,hydro_ror,49.038,9.352,,,,,,operating,
1613,p1715,n3488,0.0,0.0,8.654000000000002,0.0,1.0,ror,hydro,hydro_ror,49.018,9.352,,,,,,operating,
1614,p1716,n3489,0.0,0.0,28.39,0.0,1.0,ror,hydro,hydro_ror,47.952225,10.192566000000001,,,,,,operating,
1615,p1717,n3490,0.0,0.0,18.944699999999994,0.0,1.0,ror,hydro,hydro_ror,47.742094,10.349121,,,,,,operating,
1616,p1718,n3491,0.0,0.0,29.55895000000001,0.0,1.0,ror,hydro,hydro_ror,47.632082000000004,10.26535,,,,,,operating,
1617,p1719,n3492,0.0,0.0,0.7400000000000001,0.0,1.0,ror,hydro,hydro_ror,48.563885,10.421906,,,,,,operating,
1618,p1720,n3493,0.0,0.0,1.0139999999999998,0.0,1.0,ror,hydro,hydro_ror,48.493857,10.170592999999998,,,,,,operating,
1619,p1721,n3494,0.0,0.0,1.3947,0.0,1.0,ror,hydro,hydro_ror,48.208999999999996,10.063,,,,,,operating,
1620,p1722,n3495,0.0,0.0,2.4292,0.0,1.0,ror,hydro,hydro_ror,48.18899999999999,10.063,,,,,,operating,
1621,p1723,n3496,0.0,0.0,2.132,0.0,1.0,ror,hydro,hydro_ror,48.79239000000001,10.095061999999999,,,,,,operating,
1622,p1724,n3497,0.0,0.0,1.581,0.0,1.0,ror,hydro,hydro_ror,48.622015999999995,10.204925999999999,,,,,,operating,
1623,p1725,n3498,0.0,0.0,18.1911,0.0,1.0,ror,hydro,hydro_ror,48.424644,10.859985,,,,,,operating,
1624,p1726,n3499,0.0,0.0,4.335999999999999,0.0,1.0,ror,hydro,hydro_ror,48.325,10.783,,,,,,operating,
1625,p1727,n3500,0.0,0.0,11.8885,0.0,1.0,ror,hydro,hydro_ror,48.305,10.783,,,,,,operating,
1626,p1728,n3501,0.0,0.0,1.5480999999999996,0.0,1.0,ror,hydro,hydro_ror,48.628370000000004,10.829773,,,,,,operating,
1627,p1729,n3502,0.0,0.0,0.7321000000000001,0.0,1.0,ror,hydro,hydro_ror,48.499318,10.8284,,,,,,operating,
1628,p1730,n3503,0.0,0.0,1.43,0.0,1.0,ror,hydro,hydro_ror,48.670106,9.299927,,,,,,operating,
1629,p1731,n3504,0.0,0.0,6.6247,0.0,1.0,ror,hydro,hydro_ror,48.643798,8.022766,,,,,,operating,
1630,p1732,n3505,0.0,0.0,2.1069,0.0,1.0,ror,hydro,hydro_ror,48.946857,8.522644,,,,,,operating,
1631,p1733,n3507,0.0,0.0,7.8,0.0,1.0,ror,hydro,hydro_ror,48.772483,9.229889,,,,,,operating,
1632,p1734,n3848,0.0,0.0,55.034,0.0,1.0,ror,hydro,hydro_ror,47.593841,7.874778999999998,,,,,,operating,
1633,p1735,n4497,0.0,0.0,5.1421,0.0,1.0,ror,hydro,hydro_ror,51.394921999999994,11.943512,,,,,,operating,
1634,p1736,n4499,0.0,0.0,5.120049999999998,0.0,1.0,ror,hydro,hydro_ror,50.215579999999996,11.179962,,,,,,operating,
1635,p1737,n4500,0.0,0.0,10.7708,0.0,1.0,ror,hydro,hydro_ror,49.454735,11.306305,,,,,,operating,
1636,p1738,n4501,0.0,0.0,3.4835,0.0,1.0,ror,hydro,hydro_ror,50.658167,11.532898,,,,,,operating,
1637,p1739,n4502,0.0,0.0,2.27166,0.0,1.0,ror,hydro,hydro_ror,51.605225,11.455994,,,,,,operating,
1638,p1740,n4503,0.0,0.0,2.76,0.0,1.0,ror,hydro,hydro_ror,52.011091,11.722412,,,,,,operating,
1639,p1741,n4506,0.0,0.0,0.14,0.0,1.0,ror,hydro,hydro_ror,52.218,11.746,,,,,,operating,
1640,p1742,n4507,0.0,0.0,1.39,0.0,1.0,ror,hydro,hydro_ror,51.18709000000001,14.184723000000002,,,,,,operating,
1641,p1743,n4508,0.0,0.0,13.651,0.0,1.0,ror,hydro,hydro_ror,50.613746,12.786713,,,,,,operating,
1642,p1744,n4509,0.0,0.0,11.225100000000005,0.0,1.0,ror,hydro,hydro_ror,50.271788,11.78009,,,,,,operating,
1643,p1745,n4510,0.0,0.0,13.718750000000005,0.0,1.0,ror,hydro,hydro_ror,49.688066,12.049255,,,,,,operating,
1644,p1746,n4511,0.0,0.0,5.224100000000002,0.0,1.0,ror,hydro,hydro_ror,49.36,12.031,,,,,,operating,
1645,p1747,n4512,0.0,0.0,3.917,0.0,1.0,ror,hydro,hydro_ror,49.34,12.031,,,,,,operating,
1646,p1748,n4514,0.0,0.0,0.9605,0.0,1.0,ror,hydro,hydro_ror,50.75700000000001,12.079,,,,,,operating,
1647,p1749,n4515,0.0,0.0,0.64,0.0,1.0,ror,hydro,hydro_ror,50.591,11.722,,,,,,operating,
1648,p1750,n4516,0.0,0.0,6.288500000000001,0.0,1.0,ror,hydro,hydro_ror,50.57100000000001,11.722,,,,,,operating,
1649,p1751,n4517,0.0,0.0,0.8125,0.0,1.0,ror,hydro,hydro_ror,50.992,11.455,,,,,,operating,
1650,p1752,n4518,0.0,0.0,0.38227,0.0,1.0,ror,hydro,hydro_ror,50.972,11.455,,,,,,operating,
1651,p1753,n4519,0.0,0.0,0.0765,0.0,1.0,ror,hydro,hydro_ror,50.877044,11.733398,,,,,,operating,
1652,p1754,n4520,0.0,0.0,4.137499999999998,0.0,1.0,ror,hydro,hydro_ror,50.86,12.802,,,,,,operating,
1653,p1755,n4521,0.0,0.0,0.0844,0.0,1.0,ror,hydro,hydro_ror,50.84,12.802,,,,,,operating,
1654,p1756,n4522,0.0,0.0,4.01964,0.0,1.0,ror,hydro,hydro_ror,50.593699,12.33902,,,,,,operating,
1655,p1757,n4523,0.0,0.0,2.8569999999999998,0.0,1.0,ror,hydro,hydro_ror,50.79378300000001,12.532653999999999,,,,,,operating,
1656,p1758,n4524,0.0,0.0,3.83,0.0,1.0,ror,hydro,hydro_ror,51.12600000000001,12.695,,,,,,operating,
1657,p1759,n4525,0.0,0.0,1.7657,0.0,1.0,ror,hydro,hydro_ror,51.106,12.695,,,,,,operating,
1658,p1760,n4526,0.0,0.0,11.210399999999998,0.0,1.0,ror,hydro,hydro_ror,50.848440000000004,13.040771000000001,,,,,,operating,
1659,p1761,n4527,0.0,0.0,0.9115,0.0,1.0,ror,hydro,hydro_ror,51.013754999999996,13.815307999999998,,,,,,operating,
1660,p1762,n4529,0.0,0.0,2.95345,0.0,1.0,ror,hydro,hydro_ror,51.75849,12.181091,,,,,,operating,
1661,p1763,n4530,0.0,0.0,1.85,0.0,1.0,ror,hydro,hydro_ror,51.308296,12.685089,,,,,,operating,
1662,p1764,n4532,0.0,0.0,0.0605,0.0,1.0,ror,hydro,hydro_ror,52.331982,12.139892999999999,,,,,,operating,
1663,p1765,n4534,0.0,0.0,0.1,0.0,1.0,ror,hydro,hydro_ror,52.555,12.377,,,,,,operating,
1664,p1766,n4536,0.0,0.0,0.0055,0.0,1.0,ror,hydro,hydro_ror,52.087,13.362,,,,,,operating,
1665,p1767,n4538,0.0,0.0,0.136,0.0,1.0,ror,hydro,hydro_ror,51.31,13.447,,,,,,operating,
1666,p1768,n4539,0.0,0.0,0.04,0.0,1.0,ror,hydro,hydro_ror,51.29,13.447,,,,,,operating,
1667,p1769,n4540,0.0,0.0,0.28330000000000005,0.0,1.0,ror,hydro,hydro_ror,51.794178,14.397583,,,,,,operating,
1668,p1770,n4541,0.0,0.0,0.035,0.0,1.0,ror,hydro,hydro_ror,52.26600000000001,13.83,,,,,,operating,
1669,p1771,n4542,0.0,0.0,0.25,0.0,1.0,ror,hydro,hydro_ror,52.246,13.83,,,,,,operating,
1670,p1772,n4547,0.0,0.0,1.01,0.0,1.0,ror,hydro,hydro_ror,51.532669,14.441528,,,,,,operating,
1671,p1773,n4548,0.0,0.0,0.47200000000000003,0.0,1.0,ror,hydro,hydro_ror,51.363207,14.47998,,,,,,operating,
1672,p1774,n4549,0.0,0.0,1.263,0.0,1.0,ror,hydro,hydro_ror,51.146617,14.80957,,,,,,operating,
1673,p1775,n4550,0.0,0.0,0.83,0.0,1.0,ror,hydro,hydro_ror,52.125058,14.61731,,,,,,operating,
1674,p1776,n4551,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,52.409121,12.816925,,,,,,operating,
1675,p1777,n4553,0.0,0.0,0.9879,0.0,1.0,ror,hydro,hydro_ror,51.268789,12.384338,,,,,,operating,
1676,p1778,n4554,0.0,0.0,2.236,0.0,1.0,ror,hydro,hydro_ror,50.490716,11.147003,,,,,,operating,
1677,p1779,n4555,0.0,0.0,1.67,0.0,1.0,ror,hydro,hydro_ror,51.730431,14.595336999999999,,,,,,operating,
1678,p1780,n4556,0.0,0.0,0.036000000000000004,0.0,1.0,ror,hydro,hydro_ror,51.501049,14.206695999999999,,,,,,operating,
1679,p1781,n4557,0.0,0.0,2.508,0.0,1.0,ror,hydro,hydro_ror,51.292840999999996,14.672241,,,,,,operating,
1680,p1782,n4559,0.0,0.0,6.895,0.0,1.0,ror,hydro,hydro_ror,50.60590300000001,12.97348,,,,,,operating,
1681,p1783,n4560,0.0,0.0,124.261,0.0,1.0,ror,hydro,hydro_ror,51.094035999999996,13.581848,,,,,,operating,
1682,p1784,n4561,0.0,0.0,0.8,0.0,1.0,ror,hydro,hydro_ror,51.415482,11.807556,,,,,,operating,
1683,p1785,n4562,0.0,0.0,5.808,0.0,1.0,ror,hydro,hydro_ror,51.024121,13.130035000000001,,,,,,operating,
1684,p1786,n4575,0.0,0.0,2.2775,0.0,1.0,ror,hydro,hydro_ror,50.668613,11.35025,,,,,,operating,
1685,p1787,n4576,0.0,0.0,0.012,0.0,1.0,ror,hydro,hydro_ror,52.302601,13.168488,,,,,,operating,
1686,p1788,n4580,0.0,0.0,0.0522,0.0,1.0,ror,hydro,hydro_ror,49.473,6.74,,,,,,operating,
1687,p1789,n4581,0.0,0.0,0.2715,0.0,1.0,ror,hydro,hydro_ror,49.453,6.74,,,,,,operating,
1688,p1790,n4583,0.0,0.0,2.5,0.0,1.0,ror,hydro,hydro_ror,49.340336,7.02987699999999,,,,,,operating,
1689,p1791,n4587,0.0,0.0,0.0035700000000000007,0.0,1.0,ror,hydro,hydro_ror,49.703,8.536,,,,,,operating,
1690,p1792,n4588,0.0,0.0,0.0045,0.0,1.0,ror,hydro,hydro_ror,49.683,8.536,,,,,,operating,
1691,p1793,n4589,0.0,0.0,0.165,0.0,1.0,ror,hydro,hydro_ror,52.173089000000004,8.92501799999999,,,,,,operating,
1692,p1794,n4590,0.0,0.0,6.287000000000001,0.0,1.0,ror,hydro,hydro_ror,52.54,9.168,,,,,,operating,
1693,p1795,n4592,0.0,0.0,1.5795,0.0,1.0,ror,hydro,hydro_ror,51.940032,9.420775999999991,,,,,,operating,
1694,p1796,n4593,0.0,0.0,11.231499999999995,0.0,1.0,ror,hydro,hydro_ror,51.814558,9.93026700000001,,,,,,operating,
1695,p1797,n4594,0.0,0.0,0.08,0.0,1.0,ror,hydro,hydro_ror,52.24462,10.180206,,,,,,operating,
1696,p1798,n4595,0.0,0.0,9.173400000000004,0.0,1.0,ror,hydro,hydro_ror,52.117469,10.443878,,,,,,operating,
1697,p1799,n4596,0.0,0.0,0.4805,0.0,1.0,ror,hydro,hydro_ror,52.113252,10.965729,,,,,,operating,
1698,p1800,n4597,0.0,0.0,11.4571,0.0,1.0,ror,hydro,hydro_ror,49.909671,9.360352,,,,,,operating,
1699,p1801,n4598,0.0,0.0,4.319,0.0,1.0,ror,hydro,hydro_ror,49.351967,6.676941000000008,,,,,,operating,
1700,p1802,n4600,0.0,0.0,0.07500000000000001,0.0,1.0,ror,hydro,hydro_ror,49.990967,6.256714,,,,,,operating,
1701,p1803,n4601,0.0,0.0,1.4605,0.0,1.0,ror,hydro,hydro_ror,49.975,6.527,,,,,,operating,
1702,p1804,n4602,0.0,0.0,0.15199999999999994,0.0,1.0,ror,hydro,hydro_ror,49.95500000000001,6.527,,,,,,operating,
1703,p1805,n4603,0.0,0.0,6.2814999999999985,0.0,1.0,ror,hydro,hydro_ror,49.688955,6.648101999999992,,,,,,operating,
1704,p1806,n4604,0.0,0.0,2.26,0.0,1.0,ror,hydro,hydro_ror,50.403265999999995,6.568451,,,,,,operating,
1705,p1807,n4605,0.0,0.0,0.0075,0.0,1.0,ror,hydro,hydro_ror,49.417,7.701,,,,,,operating,
1706,p1808,n4606,0.0,0.0,0.16050000000000006,0.0,1.0,ror,hydro,hydro_ror,49.397,7.701,,,,,,operating,
1707,p1809,n4607,0.0,0.0,0.135,0.0,1.0,ror,hydro,hydro_ror,49.421694,7.2578429999999985,,,,,,operating,
1708,p1810,n4608,0.0,0.0,1.0916499999999998,0.0,1.0,ror,hydro,hydro_ror,49.398,6.942,,,,,,operating,
1709,p1811,n4610,0.0,0.0,1.2295,0.0,1.0,ror,hydro,hydro_ror,49.326912,7.360839999999992,,,,,,operating,
1710,p1812,n4611,0.0,0.0,0.27930000000000005,0.0,1.0,ror,hydro,hydro_ror,50.095036,7.003783999999992,,,,,,operating,
1711,p1813,n4612,0.0,0.0,1.1145,0.0,1.0,ror,hydro,hydro_ror,50.386,7.381,,,,,,operating,
1712,p1814,n4613,0.0,0.0,0.028,0.0,1.0,ror,hydro,hydro_ror,50.36600000000001,7.381,,,,,,operating,
1713,p1815,n4614,0.0,0.0,1.89,0.0,1.0,ror,hydro,hydro_ror,50.333,7.585,,,,,,operating,
1714,p1816,n4615,0.0,0.0,5.176,0.0,1.0,ror,hydro,hydro_ror,50.313,7.585,,,,,,operating,
1715,p1817,n4616,0.0,0.0,0.207,0.0,1.0,ror,hydro,hydro_ror,49.20414,8.411407,,,,,,operating,
1716,p1818,n4617,0.0,0.0,3.5824999999999987,0.0,1.0,ror,hydro,hydro_ror,49.796336,7.724761999999999,,,,,,operating,
1717,p1819,n4618,0.0,0.0,0.045,0.0,1.0,ror,hydro,hydro_ror,50.05,8.352,,,,,,operating,
1718,p1820,n4619,0.0,0.0,5.025,0.0,1.0,ror,hydro,hydro_ror,50.03,8.352,,,,,,operating,
1719,p1821,n4621,0.0,0.0,8.755750000000003,0.0,1.0,ror,hydro,hydro_ror,50.397138,8.11202999999999,,,,,,operating,
1720,p1822,n4625,0.0,0.0,0.6809999999999999,0.0,1.0,ror,hydro,hydro_ror,50.831963,6.278686999999992,,,,,,operating,
1721,p1823,n4627,0.0,0.0,1.8255,0.0,1.0,ror,hydro,hydro_ror,50.83022800000001,6.465453999999991,,,,,,operating,
1722,p1824,n4632,0.0,0.0,0.0075,0.0,1.0,ror,hydro,hydro_ror,51.212,6.367000000000001,,,,,,operating,
1723,p1825,n4633,0.0,0.0,0.035,0.0,1.0,ror,hydro,hydro_ror,51.163844,6.700287000000008,,,,,,operating,
1724,p1826,n4634,0.0,0.0,0.0652,0.0,1.0,ror,hydro,hydro_ror,51.061249,6.55197100000001,,,,,,operating,
1725,p1827,n4635,0.0,0.0,0.09,0.0,1.0,ror,hydro,hydro_ror,51.113869,6.628875999999999,,,,,,operating,
1726,p1828,n4642,0.0,0.0,0.1036,0.0,1.0,ror,hydro,hydro_ror,51.64,6.617000000000001,,,,,,operating,
1727,p1829,n4645,0.0,0.0,0.923,0.0,1.0,ror,hydro,hydro_ror,51.70399999999999,7.831,,,,,,operating,
1728,p1830,n4648,0.0,0.0,2.5085,0.0,1.0,ror,hydro,hydro_ror,51.217,7.131,,,,,,operating,
1729,p1831,n4649,0.0,0.0,2.00342,0.0,1.0,ror,hydro,hydro_ror,51.197,7.131,,,,,,operating,
1730,p1832,n4650,0.0,0.0,0.5950000000000001,0.0,1.0,ror,hydro,hydro_ror,51.06100000000001,6.9929999999999986,,,,,,operating,
1731,p1833,n4651,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,51.041000000000004,6.9929999999999986,,,,,,operating,
1732,p1834,n4654,0.0,0.0,0.055,0.0,1.0,ror,hydro,hydro_ror,51.175038,6.870574999999992,,,,,,operating,
1733,p1835,n4657,0.0,0.0,0.034,0.0,1.0,ror,hydro,hydro_ror,50.778,7.155,,,,,,operating,
1734,p1836,n4660,0.0,0.0,0.16,0.0,1.0,ror,hydro,hydro_ror,50.897836,7.215271000000008,,,,,,operating,
1735,p1837,n4661,0.0,0.0,0.9,0.0,1.0,ror,hydro,hydro_ror,51.495065000000004,7.0243839999999995,,,,,,operating,
1736,p1838,n4663,0.0,0.0,11.55,0.0,1.0,ror,hydro,hydro_ror,51.44900000000001,6.851,,,,,,operating,
1737,p1839,n4665,0.0,0.0,5.8,0.0,1.0,ror,hydro,hydro_ror,51.409486,6.9378660000000085,,,,,,operating,
1738,p1840,n4668,0.0,0.0,2.0,0.0,1.0,ror,hydro,hydro_ror,51.423,7.136,,,,,,operating,
1739,p1841,n4669,0.0,0.0,0.08,0.0,1.0,ror,hydro,hydro_ror,51.403,7.136,,,,,,operating,
1740,p1842,n4672,0.0,0.0,1.23,0.0,1.0,ror,hydro,hydro_ror,51.416,7.28,,,,,,operating,
